col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
13982,13982,28_40,28_4,1574.419,71.14474,18.1821,0.0491,1111.886,13.0,15.0,333.0,2008.0,333.0844,2008.5572,333.0844,2008.5572,266.51771700883603,-29.11786683041274,1.578,0.631,-0.48,0.10395,0.04123,-0.36,333.0844,2008.5572,266.51771700883603,-29.11786683041274,1.2743586051,0.46476253671,1.2743586051,0.46476253671,1.129,0.682,0.14,1.128877,0.6817312,0.14,22.0746,24.0,5.09,2.501,0.6,0.867,28.0
13983,13983,28_41,28_3,849.2039,48.67019,18.8523,0.0622,1109.517,6.0,7.0,510.0,2008.0,509.6865,2008.3945,509.6865,2008.3945,266.4608482641758,-29.11735017797986,0.918,0.479,7.0,0.08764,0.04043,8.37,509.6865,2008.3945,266.4608482641758,-29.11735017797986,0.4137349838,0.16070361074,0.4137349838,0.16070361074,0.643,0.401,-1.31,0.6433249,0.400714,-1.31,22.0777,24.0,2.55,1.916,0.478,0.639,28.0
13984,13984,28_42,28_2,545.2843,47.874,19.3333,0.0953,1113.013,5.0,7.0,104.0,2008.0,103.7801,2008.383,103.7801,2008.383,266.59155789948903,-29.11839175058563,0.995,0.473,7.36,0.13115,0.06049,8.12,103.7801,2008.383,266.59155789948903,-29.11839175058563,0.81423042248,0.27576781953,0.81423042248,0.27576781953,0.903,0.524,3.16,0.9032613,0.5235621,3.16,22.0853,24.0,3.76,2.104,0.525,0.489,28.0
13989,13989,28_47,28_824,1031.923,57.31613,18.6408,0.0603,1121.002,8.0,9.0,332.0,2519.0,331.7698,2518.5895,331.7698,2518.5895,266.5166114418038,-29.261443158617176,1.149,0.489,3.19,0.09682,0.03599,4.68,331.7698,2518.5895,266.5166114418038,-29.261443158617176,0.58931800481,0.2489541855,0.58931800481,0.2489541855,0.768,0.499,0.45,0.7676841,0.4989321,0.45,22.0324,24.0,3.67,2.353,0.575,0.672,28.0
14019,14019,28_77,28_762,7209.975,113.6784,16.53,0.0171,1158.398,37.0,40.0,1.0,2476.0,2.6153,2476.7261,2.6153,2476.7261,266.6228625636231,-29.250470059458877,1.995,1.245,10.53,0.03832,0.02821,12.48,2.6153,2476.7261,266.6228625636231,-29.250470059458877,2.6934016047,1.2191893199,2.6934016047,1.2191893199,1.653,1.086,9.14,1.653045,1.086294,9.14,22.1334,24.0,9.44,1.602,0.376,0.082,28.0
14102,14102,28_160,28_688,3990.783,121.0467,17.1722,0.0329,1125.121,31.0,39.0,234.0,2437.0,234.5481,2435.5664,234.5481,2435.5664,266.5482036999651,-29.238323449205115,2.216,1.077,-70.68,0.07456,0.03977,-68.81,234.5481,2435.5664,266.5482036999651,-29.238323449205115,1.4857026786,3.2461632899,1.4857026786,3.2461632899,1.864,1.122,-71.33,1.863594,1.122,-71.33,21.9625,3.0,9.25,2.057,0.514,0.028,28.0
14110,14110,28_168,28_680,5943.076,117.4451,16.7398,0.0215,1118.76,38.0,45.0,457.0,2426.0,457.6039,2427.0255,457.6039,2427.0255,266.4763206299369,-29.23533796328954,2.129,1.235,40.12,0.05284,0.03285,39.51,457.6039,2427.0255,266.4763206299369,-29.23533796328954,1.7473335389,1.5783990888,1.7473335389,1.5783990888,1.486,1.057,40.55,1.486095,1.057003,40.55,22.1684,0.0,6.22,1.724,0.42,0.014,28.0
14117,14117,28_175,28_689,87334.2,240.0171,13.8219,0.003,1154.46,114.0,122.0,23.0,2431.0,23.6681,2432.2576,23.6681,2432.2576,266.6161967810087,-29.237904530970507,2.884,1.499,80.78,0.01005,0.00609,79.48,23.6681,2432.2576,266.6161967810087,-29.237904530970507,1.2530087809,2.6190198095,1.2530087809,2.6190198095,1.628,1.105,81.35,1.628299,1.104839,81.35,22.0322,0.0,7.42,1.924,0.48,0.032,28.0
14197,14197,28_255,28_597,5945.43,140.4569,16.7394,0.0257,1127.296,43.0,52.0,292.0,2379.0,293.4933,2380.363,293.4933,2380.363,266.5293646340772,-29.22263523155689,2.889,1.33,45.65,0.08189,0.03773,41.04,293.4933,2380.363,266.5293646340772,-29.22263523155689,1.4627479346,2.1239135105,1.4627479346,2.1239135105,1.534,1.111,63.14,1.533612,1.111168,63.14,22.0592,0.0,8.73,2.173,0.54,0.278,28.0
14265,14265,28_323,28_539,13857.4,162.0202,15.8207,0.0127,1126.873,58.0,67.0,252.0,2343.0,253.181,2341.121,253.181,2341.121,266.5424739166108,-29.211691934805124,2.706,1.321,-53.95,0.0357,0.01945,-56.62,253.181,2341.121,266.5424739166108,-29.211691934805124,2.1912245339,2.7416943574,2.1912245339,2.7416943574,1.891,1.164,-52.18,1.891271,1.16448,-52.18,22.0401,0.0,10.1,2.048,0.512,0.028,28.0
14377,14377,28_435,28_432,707.9033,51.80785,19.0499,0.0795,1123.686,6.0,7.0,0.0,2283.0,0.3959999999999999,2282.7405,0.3959999999999999,2282.7405,266.62410557787047,-29.195872350827347,0.933,0.481,83.78,0.1029,0.04748,81.76,0.3959999999999999,2282.7405,266.62410557787047,-29.195872350827347,0.19144514635,0.47785059285,0.19144514635,0.47785059285,0.692,0.437,-87.13,0.69179,0.4367177,-87.13,22.0007,24.0,2.78,1.938,0.484,0.533,28.0
14408,14408,28_466,28_402,34867.61,212.9799,14.8188,0.0066,1120.484,97.0,109.0,49.0,2254.0,48.753,2256.0226,48.753,2256.0226,266.60859618529264,-29.188237894949115,3.027,1.475,-71.07,0.02424,0.012,-67.69,48.753,2256.0226,266.60859618529264,-29.188237894949115,1.2939237284,2.7033386724,1.2939237284,2.7033386724,1.667,1.104,-77.34,1.666815,1.104078,-77.34,22.0168,0.0,10.73,2.052,0.513,0.032,28.0
14473,14473,28_531,28_335,2080.095,93.96841,17.8797,0.0491,1122.221,23.0,26.0,212.0,2223.0,212.4186,2221.8347,212.4186,2221.8347,266.5559572428591,-29.178215810695512,2.097,0.935,-59.08,0.10586,0.0506,-58.31,212.4186,2221.8347,266.5559572428591,-29.178215810695512,1.5025444419,2.7811660171,1.5025444419,2.7811660171,1.774,1.067,-64.79,1.773501,1.066961,-64.79,22.1074,0.0,8.38,2.244,0.554,0.005,28.0
14505,14505,28_563,28_309,2632.843,80.37729,17.6238,0.0332,1118.459,15.0,18.0,0.0,2207.0,0.5187999999999999,2207.4072,0.5187999999999999,2207.4072,266.62427045003767,-29.174665676603663,1.813,0.592,89.65,0.08335,0.02628,89.81,0.5187999999999999,2207.4072,266.62427045003767,-29.174665676603663,0.31764385852,1.2711939519,0.31764385852,1.2711939519,1.128,0.563,89.3,1.127536,0.5634718,89.3,22.0556,24.0,4.9,3.062,0.673,0.964,28.0
14556,14556,28_614,28_263,26971.14,231.8377,15.0976,0.0093,1115.225,130.0,151.0,247.0,2171.0,247.6407,2167.0296,247.6407,2167.0296,266.544768816422,-29.16269917416152,4.76,2.236,-70.12,0.04875,0.02618,-66.49,247.6407,2167.0296,266.544768816422,-29.16269917416152,2.6908981657,7.1814008652,2.6908981657,7.1814008652,2.698,1.611,-81.77,2.697638,1.610915,-81.77,22.045,3.0,18.51,2.129,0.53,0.03,28.0
14628,14628,28_686,28_197,1715.911,87.66127,18.0886,0.0555,1114.24,19.0,23.0,304.0,2130.0,304.1359,2130.9104,304.1359,2130.9104,266.52667585647083,-29.15238701358684,2.109,0.824,63.49,0.12685,0.05279,64.67,304.1359,2130.9104,266.52667585647083,-29.15238701358684,2.3649862418,3.2678672474,2.3649862418,3.2678672474,1.981,1.308,57.04,1.980669,1.307595,57.04,22.0316,0.0,7.88,2.56,0.609,0.0,28.0
14716,14716,28_774,28_109,2206.262,92.96756,17.8157,0.0458,1113.916,24.0,26.0,345.0,2072.0,346.6536,2072.3724,346.6536,2072.3724,266.51315577470774,-29.1357972607186,2.026,0.93,32.35,0.10198,0.04792,32.04,346.6536,2072.3724,266.51315577470774,-29.1357972607186,2.1591410031,1.5356237205,2.1591410031,1.5356237205,1.612,1.048,32.72,1.611661,1.047528,32.72,22.1113,0.0,8.21,2.179,0.541,0.003,28.0
14750,14750,28_808,28_74,2556.27,94.28539,17.6559,0.0401,1114.166,22.0,26.0,48.0,2049.0,49.3813,2050.4343,49.3813,2050.4343,266.6089596235874,-29.1303603981776,1.903,0.956,49.67,0.08261,0.04479,49.8,49.3813,2050.4343,266.6089596235874,-29.1303603981776,1.6168035206,1.8682735299,1.6168035206,1.8682735299,1.55,1.04,50.49,1.550245,1.040105,50.49,22.0692,0.0,8.07,1.99,0.498,0.013,28.0
14789,14789,28_847,28_36,593.761,48.19857,19.2408,0.0882,1115.961,6.0,6.0,0.0,2029.0,0.4879,2029.0341,0.4879,2029.0341,266.62476373105864,-29.124450348968885,0.772,0.5,-88.55,0.08615,0.05282,-89.9,0.4879,2029.0341,266.62476373105864,-29.124450348968885,0.28489563834,0.38962546698,0.28489563834,0.38962546698,0.627,0.53,-79.77,0.6270199,0.5304405,-79.77,21.9969,24.0,2.05,1.545,0.353,0.49,28.0
14855,14855,29_31,29_2,716.578,48.56166,19.0367,0.0736,1109.678,7.0,8.0,526.0,2008.0,526.5246,2008.4434,526.5246,2008.4434,266.45542594839753,-29.117317749323306,1.031,0.497,0.41,0.1025,0.04623,-0.06,526.5246,2008.4434,266.45542594839753,-29.117317749323306,0.51022749459,0.17611420065,0.51022749459,0.17611420065,0.714,0.42,-0.43,0.7143154,0.419637,-0.43,22.1474,24.0,2.81,2.075,0.518,0.558,29.0
15120,15120,29_296,29_447,2182.472,89.96767,17.8275,0.0448,1105.87,24.0,27.0,964.0,2316.0,965.1876,2317.5948,965.1876,2317.5948,266.3130797379889,-29.203062501814184,1.993,0.988,45.11,0.09388,0.04807,45.14,965.1876,2317.5948,266.3130797379889,-29.203062501814184,1.9845678524,1.8912060833,1.9845678524,1.8912060833,1.608,1.136,42.94,1.608135,1.135639,42.94,22.1794,0.0,6.79,2.018,0.504,0.232,29.0
15165,15165,29_341,29_401,5039.08,111.3211,16.919,0.024,1103.089,38.0,42.0,990.0,2287.0,991.2295,2288.3393,991.2295,2288.3393,266.304791616363,-29.19474628991461,2.404,1.112,65.17,0.06118,0.03099,65.84,991.2295,2288.3393,266.304791616363,-29.19474628991461,1.7161216185,3.2367532592,1.7161216185,3.2367532592,1.923,1.121,64.26,1.922767,1.120644,64.26,22.1447,0.0,9.79,2.162,0.537,0.013,29.0
15276,15276,29_452,29_299,10298.38,146.0125,16.143,0.0154,1106.743,54.0,71.0,658.0,2215.0,657.1604,2216.4378,657.1604,2216.4378,266.4126788961988,-29.17550535513153,2.233,1.484,-61.99,0.0379,0.02902,-74.29,657.1604,2216.4378,266.4126788961988,-29.17550535513153,1.7824450009,2.4048467086,1.7824450009,2.4048467086,1.7,1.139,-56.5,1.700022,1.138954,-56.5,22.1395,0.0,7.23,1.504,0.335,0.024,29.0
15353,15353,29_529,29_220,40020.72,197.4405,14.6692,0.0054,1105.335,109.0,121.0,706.0,2164.0,707.9919,2164.1014,707.9919,2164.1014,266.3964750431808,-29.16062607039033,3.229,1.681,1.52,0.02,0.01214,2.07,707.9919,2164.1014,266.3964750431808,-29.16062607039033,2.1958402275,1.5251997623,2.1958402275,1.5251997623,1.487,1.229,-8.59,1.487108,1.228637,-8.59,22.175,0.0,6.46,1.921,0.48,0.274,29.0
15405,15405,29_581,29_170,2904.936,90.26337,17.517,0.0337,1103.854,27.0,30.0,850.0,2124.0,850.8994,2122.1658,850.8994,2122.1658,266.3505828072441,-29.14839864503452,2.184,0.947,-71.48,0.08421,0.03728,-71.5,850.8994,2122.1658,266.3505828072441,-29.14839864503452,1.042594014,1.8143834707,1.042594014,1.8143834707,1.384,0.97,-71.23,1.383891,0.9704762,-71.23,22.2117,0.0,6.62,2.307,0.567,0.349,29.0
15435,15435,29_611,29_140,1936.931,67.59888,17.9571,0.0379,1111.141,13.0,15.0,502.0,2102.0,502.4268,2101.6675,502.4268,2101.6675,266.46289339352523,-29.14362862126235,1.817,0.494,89.03,0.09811,0.02258,88.4,502.4268,2101.6675,266.46289339352523,-29.14362862126235,0.31849775421,1.2590108383,0.31849775421,1.2590108383,1.122,0.564,89.36,1.122108,0.5642533,89.36,22.1441,24.0,5.41,3.68,0.728,0.933,29.0
15592,15592,30_21,30_1,881.1266,56.3629,18.8123,0.0695,1098.048,10.0,11.0,1039.0,2008.0,1039.1255,2008.4313,1039.1255,2008.4313,266.29036493018947,-29.11580012771205,1.474,0.492,-2.47,0.12827,0.03935,-2.93,1039.1255,2008.4313,266.29036493018947,-29.11580012771205,1.3896335387,0.60560466372,1.3896335387,0.60560466372,1.18,0.777,2.73,1.179584,0.7770581,2.73,22.1589,24.0,5.06,2.999,0.667,0.708,30.0
15597,15597,30_26,30_583,2985.467,72.97863,17.4873,0.0265,1102.323,15.0,18.0,1204.0,2519.0,1204.2339,2518.4103,1204.2339,2518.4103,266.2352943994515,-29.258821360114545,1.471,0.662,-1.12,0.05373,0.02318,-1.99,1204.2339,2518.4103,266.2352943994515,-29.258821360114545,0.70285374249,0.22365165991,0.70285374249,0.22365165991,0.839,0.473,-1.27,0.8385046,0.4726686,-1.27,22.1715,24.0,3.38,2.223,0.55,0.976,30.0
15797,15797,30_226,30_369,915.0358,63.00335,18.7713,0.0748,1096.172,10.0,15.0,1486.0,2338.0,1487.0734,2338.7697,1487.0734,2338.7697,266.1448222230558,-29.20729405255354,2.015,0.669,36.7,0.15873,0.05489,35.96,1487.0734,2338.7697,266.1448222230558,-29.20729405255354,2.0147767048,1.7266175072,2.0147767048,1.7266175072,1.612,1.069,39.29,1.612126,1.068852,39.29,22.19,0.0,6.93,3.012,0.668,0.455,30.0
15883,15883,30_312,30_285,35200.79,180.9489,14.8085,0.0056,1097.54,93.0,105.0,1454.0,2270.0,1456.0345,2271.1748,1456.0345,2271.1748,266.15509151979865,-29.188376400552578,2.728,1.643,22.23,0.01625,0.01239,25.11,1456.0345,2271.1748,266.15509151979865,-29.188376400552578,4.2081083684,1.9386083921,4.2081083684,1.9386083921,2.139,1.253,20.49,2.13922,1.253178,20.49,22.228,0.0,9.71,1.66,0.398,0.025,30.0
15899,15899,30_328,30_271,29862.0,187.9827,14.9871,0.0068,1098.208,112.0,120.0,1450.0,2241.0,1449.4163,2239.0889,1449.4163,2239.0889,266.1573504952931,-29.1793678200161,3.416,1.842,-86.13,0.0256,0.01542,-81.44,1449.4163,2239.0889,266.1573504952931,-29.1793678200161,1.7269292004,3.2638855228,1.7269292004,3.2638855228,1.819,1.297,80.4,1.819114,1.29678,80.4,22.2548,3.0,9.3,1.854,0.461,0.033,30.0
15949,15949,30_378,30_223,13563.26,147.0227,15.844,0.0118,1101.345,62.0,73.0,1101.0,2215.0,1100.7813,2217.4581,1100.7813,2217.4581,266.2697495070364,-29.17444663589865,2.88,1.307,-80.6,0.03752,0.01788,-85.46,1100.7813,2217.4581,266.2697495070364,-29.17444663589865,1.2491371737,3.0439752113,1.2491371737,3.0439752113,1.773,1.072,-77.07,1.77309,1.072037,-77.07,22.1845,0.0,9.23,2.204,0.546,0.036,30.0
16074,16074,30_503,30_104,7138.95,120.2743,16.5408,0.0183,1099.226,45.0,54.0,1320.0,2110.0,1319.0435,2108.823,1319.0435,2108.823,266.1998513484787,-29.14314644476639,2.618,1.219,59.69,0.04987,0.0259,59.68,1319.0435,2108.823,266.1998513484787,-29.14314644476639,1.5934826413,2.1777986142,1.5934826413,2.1777986142,1.565,1.149,60.58,1.565358,1.149319,60.58,22.2769,0.0,7.63,2.148,0.534,0.049,30.0
16241,16241,31_57,31_438,156546.9,284.2462,13.1883,0.002,1095.36,208.0,227.0,1627.0,2460.0,1625.1321,2460.1827,1625.1321,2460.1827,266.09983764528704,-29.240973698236907,3.536,2.02,-7.5,0.00961,0.0055,-13.1,1625.1321,2460.1827,266.09983764528704,-29.240973698236907,1.3808893711,1.3962446577,1.3808893711,1.3962446577,1.195,1.162,50.78,1.194532,1.161992,50.78,22.2289,0.0,5.98,1.75,0.429,0.628,31.0
16296,16296,31_112,31_382,617.6884,51.96426,19.1979,0.0914,1089.366,7.0,11.0,2017.0,2396.0,2016.5599,2396.2254,2016.5599,2396.2254,265.97396240576666,-29.22148870292225,1.56,0.492,87.39,0.18473,0.05667,86.97,2016.5599,2396.2254,265.97396240576666,-29.22148870292225,0.68258107845,2.4946743844,0.68258107845,2.4946743844,1.579,0.826,89.57,1.579486,0.8261222,89.57,22.2405,24.0,5.21,3.171,0.685,0.412,31.0
16515,16515,31_331,31_177,121467.8,251.9598,13.4637,0.0023,1096.853,166.0,175.0,1553.0,2167.0,1553.7381,2168.5653,1553.7381,2168.5653,266.124027904988,-29.15914812992548,2.596,1.991,67.48,0.00799,0.00632,84.64,1553.7381,2168.5653,266.124027904988,-29.15914812992548,1.7862032371,2.3844213046,1.7862032371,2.3844213046,1.702,1.129,55.82,1.701952,1.128708,55.82,22.2593,0.0,8.65,1.304,0.233,0.053,31.0
16633,16633,31_449,31_60,4484.547,103.9794,17.0456,0.0252,1091.682,35.0,42.0,1744.0,2064.0,1742.4739,2062.898,1742.4739,2062.898,266.0636842029593,-29.12871626654872,2.456,1.105,34.58,0.06503,0.03078,34.85,1742.4739,2062.898,266.0636842029593,-29.12871626654872,2.5141939806,1.8857708453,2.5141939806,1.8857708453,1.753,1.153,34.43,1.752552,1.152617,34.43,22.2398,0.0,8.38,2.223,0.55,0.016,31.0
16756,16756,32_63,32_408,11829.54,128.7017,15.9925,0.0118,1088.564,60.0,64.0,2077.0,2450.0,2077.8374,2448.4949,2077.8374,2448.4949,265.9539827991932,-29.235956298612336,2.593,1.337,-54.68,0.03271,0.01885,-53.89,2077.8374,2448.4949,265.9539827991932,-29.235956298612336,2.2186015567,3.0058710067,2.2186015567,3.0058710067,1.966,1.167,-54.17,1.965638,1.166507,-54.17,22.2359,0.0,11.16,1.94,0.485,0.026,32.0
17007,17007,32_314,32_153,37898.98,197.754,14.7283,0.0057,1087.122,120.0,134.0,2068.0,2164.0,2068.8182,2163.207,2068.8182,2163.207,265.9581665622491,-29.15569592964634,3.923,1.5,-60.96,0.02723,0.01037,-62.28,2068.8182,2163.207,265.9581665622491,-29.15569592964634,1.3759465135,2.0175422875,1.3759465135,2.0175422875,1.436,1.154,-75.74,1.435915,1.153966,-75.74,22.2102,2.0,7.18,2.615,0.618,0.063,32.0
17029,17029,32_336,32_132,3283.61,97.25855,17.384,0.0322,1086.579,34.0,38.0,2248.0,2137.0,2248.1346,2139.3685,2248.1346,2139.3685,265.9005346416115,-29.148259720256856,2.507,1.029,79.78,0.08562,0.0353,80.98,2248.1346,2139.3685,265.9005346416115,-29.148259720256856,1.5668470737,3.6354583784,1.5668470737,3.6354583784,1.937,1.204,76.96,1.937202,1.203974,76.96,22.2506,2.0,9.62,2.436,0.589,0.009,32.0
17072,17072,32_379,32_89,2340.017,84.53629,17.7518,0.0392,1085.775,26.0,29.0,2315.0,2099.0,2316.1265,2099.567,2316.1265,2099.567,265.87882920292736,-29.136774929549063,2.055,0.954,7.42,0.0855,0.04021,7.5,2316.1265,2099.567,265.87882920292736,-29.136774929549063,2.1407794662,1.0787334096,2.1407794662,1.0787334096,1.473,1.025,9.05,1.472553,1.025232,9.05,22.256,0.0,6.86,2.154,0.536,0.048,32.0
17082,17082,32_389,32_78,2658.769,91.38585,17.6132,0.0373,1083.94,27.0,35.0,2402.0,2086.0,2403.6726,2086.479,2403.6726,2086.479,265.85070734775366,-29.132722536758887,2.34,1.094,-5.3,0.0961,0.04503,-7.02,2403.6726,2086.479,265.85070734775366,-29.132722536758887,3.491603059,1.4700074051,3.491603059,1.4700074051,1.871,1.209,-3.42,1.870523,1.209443,-3.42,22.242,0.0,9.49,2.139,0.533,0.014,32.0
17097,17097,32_404,32_76,454.903,40.2206,19.5301,0.096,1088.051,4.0,6.0,2008.0,2087.0,2008.2868,2086.4944,2008.2868,2086.4944,265.97799860930616,-29.134342566670032,0.908,0.452,-89.84,0.12075,0.05975,89.98,2008.2868,2086.4944,265.97799860930616,-29.134342566670032,0.10878914623,0.46929877089,0.10878914623,0.46929877089,0.685,0.33,-88.67,0.6851951,0.3295385,-88.67,22.1946,24.0,2.95,2.008,0.502,0.572,32.0
17171,17171,33_14,33_2,1184.712,51.55177,18.4908,0.0473,1083.48,11.0,12.0,2928.0,2008.0,2928.1569,2008.6131,2928.1569,2008.6131,265.68228780663367,-29.108469722499663,1.147,0.655,2.65,0.07629,0.04208,4.35,2928.1569,2008.6131,265.68228780663367,-29.108469722499663,0.55546876813,0.28935240688,0.55546876813,0.28935240688,0.745,0.538,-1.15,0.74537,0.5378147,-1.15,22.3168,24.0,3.13,1.751,0.429,0.779,33.0
17172,17172,33_15,33_1,766.1837,48.20922,18.964,0.0683,1082.534,9.0,9.0,2703.0,2008.0,2703.3879,2008.5738,2703.3879,2008.5738,265.7546194370331,-29.109487520002787,0.984,0.613,-3.94,0.08306,0.05183,-5.6,2703.3879,2008.5738,265.7546194370331,-29.109487520002787,0.63492432113,0.36874602487,0.63492432113,0.36874602487,0.797,0.607,1.26,0.7969028,0.6071377,1.26,22.222,24.0,2.57,1.607,0.378,0.52,33.0
17174,17174,33_17,33_439,1850.633,63.69933,18.0066,0.0374,1083.388,17.0,19.0,2935.0,2519.0,2935.3645,2517.7553,2935.3645,2517.7553,265.67731441430954,-29.251714948837037,1.785,0.909,-47.83,0.09529,0.04421,-48.55,2935.3645,2517.7553,265.67731441430954,-29.251714948837037,0.80775901298,0.47237558206,0.80775901298,0.47237558206,0.904,0.681,-9.03,0.9035704,0.6809517,-9.03,22.3392,24.0,7.33,1.964,0.491,0.91,33.0
17183,17183,33_26,33_434,645.1514,51.39293,19.1507,0.0865,1086.299,10.0,12.0,2547.0,2519.0,2547.8768,2518.6489,2547.8768,2518.6489,265.8021758890829,-29.25372894216248,1.911,0.464,-3.53,0.22488,0.05066,-3.25,2547.8768,2518.6489,265.8021758890829,-29.25372894216248,5.2252194482,1.949061454,5.2252194482,1.949061454,2.286,1.396,0.65,2.285967,1.395935,0.65,22.3015,24.0,5.61,4.122,0.757,0.033,33.0
17236,17236,33_79,33_367,14712.6,135.1405,15.7556,0.01,1083.429,68.0,71.0,3009.0,2438.0,3008.3772,2439.2385,3008.3772,2439.2385,265.6542027491464,-29.22927498306999,2.457,1.396,-67.05,0.02752,0.01709,-71.65,3008.3772,2439.2385,265.6542027491464,-29.22927498306999,1.553507922,2.5749999046,1.553507922,2.5749999046,1.695,1.12,-64.56,1.695178,1.120214,-64.56,22.2756,16.0,8.19,1.76,0.432,0.029,33.0
17307,17307,33_150,33_294,32524.58,164.9526,14.8943,0.0055,1083.619,92.0,97.0,2874.0,2350.0,2873.3696,2348.2192,2873.3696,2348.2192,265.69816591022567,-29.204297561444843,2.777,1.457,77.12,0.01723,0.01064,76.05,2873.3696,2348.2192,265.69816591022567,-29.204297561444843,1.301238673,2.781259436,1.301238673,2.781259436,1.689,1.109,77.88,1.689012,1.108935,77.88,22.2919,0.0,8.06,1.906,0.475,0.026,33.0
17372,17372,33_215,33_232,563.3915,44.78338,19.2978,0.0863,1083.113,6.0,8.0,3021.0,2266.0,3020.5528,2266.0338,3020.5528,2266.0338,265.65119594532024,-29.18047714955921,1.164,0.453,78.93,0.1304,0.04741,79.01,3020.5528,2266.0338,265.65119594532024,-29.18047714955921,0.60782152003,1.5311754184,0.60782152003,1.5311754184,1.253,0.754,78.65,1.252977,0.7543514,78.65,22.235,24.0,4.04,2.572,0.611,0.517,33.0
17455,17455,33_298,33_151,1499.577,58.33341,18.2349,0.0422,1082.656,10.0,12.0,3021.0,2178.0,3020.6026,2177.9637,3020.6026,2177.9637,265.65164531853384,-29.155693065814823,1.426,0.489,-89.63,0.08305,0.02329,-89.97,3020.6026,2177.9637,265.65164531853384,-29.155693065814823,0.20105847178,0.68081653081,0.20105847178,0.68081653081,0.826,0.447,-86.64,0.8261217,0.4465399,-86.64,22.1836,25.0,3.55,2.915,0.657,0.909,33.0
17849,17849,34_245,34_205,451114.1,380.9129,12.0392,9.0E-4,1085.078,271.0,288.0,3023.0,2228.0,3024.0656,2229.7347,3024.0656,2229.7347,265.65025676536936,-29.170245540712685,3.431,1.821,73.02,0.00373,0.00269,81.89,3024.0656,2229.7347,265.65025676536936,-29.170245540712685,1.7547241106,3.8223558005,1.7547241106,3.8223558005,2.024,1.217,71.14,2.023715,1.217233,71.14,22.2607,0.0,10.83,1.884,0.469,0.723,34.0
17957,17957,34_353,34_98,1257.465,61.32001,18.4261,0.053,1084.586,8.0,14.0,3071.0,2126.0,3070.3233,2125.6534,3070.3233,2125.6534,265.6359177749167,-29.140734641460035,0.933,0.681,83.94,0.06515,0.04764,87.66,3070.3233,2125.6534,265.6359177749167,-29.140734641460035,0.30222799432,0.47096228104,0.30222799432,0.47096228104,0.687,0.549,84.98,0.687224,0.5485558,84.98,22.2013,24.0,2.68,1.37,0.27,0.678,34.0
18048,18048,34_444,34_9,300.0938,41.88193,19.9817,0.1516,1095.268,5.0,6.0,3064.0,2025.0,3063.9836,2025.4874,3063.9836,2025.4874,265.6384913041784,-29.112576519483618,0.805,0.5,1.58,0.11236,0.06885,0.08,3063.9836,2025.4874,265.6384913041784,-29.112576519483618,3.4246840373,2.2829359734,3.4246840373,2.2829359734,1.852,1.509,-3.63,1.851835,1.509413,-3.63,22.1405,16.0,3.74,1.611,0.379,0.127,34.0
18085,18085,35_30,35_3,1168.095,63.18478,18.5062,0.0587,1135.774,10.0,10.0,183.0,2510.0,183.298,2510.5081,183.298,2510.5081,266.56451016134594,-29.25954480109635,1.118,0.605,1.66,0.08853,0.04705,3.55,183.298,2510.5081,266.56451016134594,-29.25954480109635,0.62697671279,0.28330628995,0.62697671279,0.28330628995,0.792,0.532,-1.95,0.7920693,0.5318921,-1.95,21.9849,24.0,3.47,1.846,0.458,0.614,35.0
18089,18089,35_34,35_805,1472.305,58.15013,18.2549,0.0429,1120.701,10.0,11.0,461.0,3021.0,461.1785,3020.589,461.1785,3020.589,266.4733115804753,-29.40236854868043,1.293,0.491,1.62,0.09076,0.02813,2.91,461.1785,3020.589,266.4733115804753,-29.40236854868043,0.51452882973,0.17428303913,0.51452882973,0.17428303913,0.717,0.417,-0.54,0.7173274,0.4174365,-0.54,22.1384,24.0,2.96,2.635,0.62,0.709,35.0
18091,18091,35_36,35_803,14425.5,155.6331,15.777,0.0117,1125.04,63.0,73.0,365.0,3018.0,364.9569,3016.2702,364.9569,3016.2702,266.5043927051551,-29.401408517918583,2.881,1.337,-83.21,0.03867,0.02078,-80.52,364.9569,3016.2702,266.5043927051551,-29.401408517918583,1.3179056991,2.3562604833,1.3179056991,2.3562604833,1.54,1.142,-83.44,1.53954,1.141921,-83.44,22.1142,26.0,7.73,2.155,0.536,0.052,35.0
