col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
251,251,0_252,0_273,83.05752,3.720607,21.3764,0.0486,-8.868441E-4,2.0,2.0,304.0,281.0,303.9551,281.0,303.9551,281.0,266.5322062607461,-28.631486888842893,0.355,0.289,0.0,0.02025,0.01383,0.0,303.9551,281.0,266.5322062607461,-28.631486888842893,0.085947979018,0.0833333,0.085947979018,0.0833333,0.293,0.289,0.0,0.2931688,0.2886751,0.0,99.0,0.0,1.79,1.231,0.187,0.996,0.0
254,254,0_255,0_270,97.96381,4.040706,21.1972,0.0448,0.03122407,1.0,1.0,428.0,276.0,428.0,276.0,428.0,276.0,266.49246173544145,-28.62975952261546,0.289,0.289,45.0,0.01226,0.01226,45.0,428.0,276.0,266.49246173544145,-28.62975952261546,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.994,0.0
268,268,0_269,0_256,93.77156,3.953302,21.2447,0.0458,-0.001115207,1.0,1.0,250.0,260.0,250.0,260.0,250.0,260.0,266.5495612994083,-28.6257080916003,0.289,0.289,45.0,0.01255,0.01255,45.0,250.0,260.0,266.5495612994083,-28.6257080916003,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.993,0.0
271,271,0_272,0_253,143.6218,4.892541,20.7818,0.037,0.03884255,3.0,3.0,100.0,255.0,100.0406,255.0417,100.0406,255.0417,266.5976380114307,-28.624675063691203,0.353,0.348,-53.6,0.01431,0.0139,-47.8,100.0406,255.0417,266.5976380114307,-28.624675063691203,0.085808278178,0.085874394352,0.085808278178,0.085874394352,0.293,0.293,-84.59,0.2930444,0.2929295,-84.59,99.0,0.0,1.98,1.015,0.014,0.999,0.0
274,274,0_275,0_250,2261.705,19.41522,17.7888,0.0093,-0.001309241,4.0,4.0,236.0,252.0,235.6688,251.8952,235.6688,251.8952,266.5541779961766,-28.623461145367443,0.476,0.298,-11.3,0.00411,0.00262,-11.13,235.6688,251.8952,266.5541779961766,-28.623461145367443,0.15609962431,0.10072485397,0.15609962431,0.10072485397,0.395,0.317,-1.22,0.3951261,0.3173324,-1.22,99.0,0.0,1.08,1.601,0.375,1.0,0.0
278,278,0_279,0_246,145.0013,4.915982,20.7714,0.0368,0.003760753,3.0,3.0,259.0,249.0,258.9164,248.6519,258.9164,248.6519,266.5467365553435,-28.62249013479184,0.482,0.267,-79.42,0.01751,0.01071,-74.35,258.9164,248.6519,266.5467365553435,-28.62249013479184,0.09862302585,0.16825815151,0.09862302585,0.16825815151,0.41,0.314,-88.8,0.4102299,0.3139946,-88.8,99.0,0.0,1.12,1.807,0.447,0.998,0.0
280,280,0_281,0_244,1391.397,15.22825,18.3162,0.0119,-0.004470626,4.0,4.0,138.0,249.0,138.145,248.5621,138.145,248.5621,266.5854437091449,-28.62275966002025,0.496,0.352,86.88,0.00548,0.00395,87.0,138.145,248.5621,266.5854437091449,-28.62275966002025,0.10947250379,0.23960733129,0.10947250379,0.23960733129,0.49,0.331,89.63,0.4895027,0.3308579,89.63,99.0,0.0,1.06,1.412,0.292,1.0,0.0
282,282,0_283,0_242,91.58625,3.906965,21.2703,0.0463,-0.06737853,1.0,1.0,155.0,245.0,155.0,245.0,155.0,245.0,266.580051798764,-28.621716055793836,0.289,0.289,45.0,0.01272,0.01272,45.0,155.0,245.0,266.580051798764,-28.621716055793836,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.1653,0.0,0.0,1.0,0.0,0.993,0.0
283,283,0_284,0_241,275.4222,6.775228,20.0749,0.0267,-0.02130539,3.0,3.0,68.0,245.0,67.6904,244.7881,67.6904,244.7881,266.6080343725608,-28.621863463469708,0.51,0.347,-35.19,0.01305,0.00884,-36.25,67.6904,244.7881,266.6080343725608,-28.621863463469708,0.14263407508,0.08343449114,0.14263407508,0.08343449114,0.383,0.282,-14.07,0.3828873,0.2818969,-14.07,99.0,0.0,1.29,1.468,0.319,0.999,0.0
287,287,0_288,0_237,365.7162,7.807221,19.767,0.0232,-0.1540183,2.0,2.0,228.0,243.0,228.1272,243.0,228.1272,243.0,266.556620741813,-28.620974724628383,0.441,0.289,0.0,0.00978,0.00627,0.0,228.1272,243.0,266.556620741813,-28.620974724628383,0.091850596475,0.0833333,0.091850596475,0.0833333,0.303,0.289,0.0,0.3030686,0.2886751,0.0,28.2426,0.0,2.03,1.527,0.345,0.998,0.0
289,289,0_290,0_235,6.599841,1.048796,24.126,0.1726,-0.00549465,1.0,1.0,61.0,240.0,61.0,240.0,61.0,240.0,266.6101916897132,-28.620530648352663,0.289,0.289,45.0,0.06325,0.06325,45.0,61.0,240.0,266.6101916897132,-28.620530648352663,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.411,0.0
292,292,0_293,0_232,228.4062,6.169903,20.2781,0.0293,0.06550054,10.0,10.0,248.0,233.0,247.2762,233.863,247.2762,233.863,266.55051012158447,-28.61835426944108,1.445,0.393,-51.12,0.04479,0.01294,-50.95,247.2762,233.863,266.55051012158447,-28.61835426944108,0.55822222151,0.82486820341,0.55822222151,0.82486820341,1.124,0.346,-51.74,1.124102,0.3456673,-51.74,99.0,0.0,4.47,3.681,0.728,1.0,0.0
294,294,0_295,0_230,39.66507,2.571156,22.1789,0.0704,-0.001710326,3.0,3.0,229.0,232.0,229.0007,232.373,229.0007,232.373,266.55637144893984,-28.61797983716508,0.563,0.29,89.89,0.04146,0.02213,69.7,229.0007,232.373,266.55637144893984,-28.61797983716508,0.083353691609,0.16811631577,0.083353691609,0.16811631577,0.41,0.289,89.99,0.4100199,0.2887104,89.99,99.0,1.0,0.95,1.943,0.485,0.988,0.0
296,296,0_297,0_228,5282.641,29.67221,16.8677,0.0061,-0.001891346,56.0,56.0,247.0,223.0,247.9174,222.7993,247.9174,222.7993,266.5503367244421,-28.61523696869314,3.083,1.661,83.21,0.01809,0.00982,82.9,247.9174,222.7993,266.5503367244421,-28.61523696869314,0.81178547133,2.2188843907,0.81178547133,2.2188843907,1.501,0.882,81.3,1.500873,0.8820711,81.3,36.6687,0.0,8.68,1.856,0.461,0.953,0.0
297,297,0_298,0_227,7976.413,36.46097,16.4204,0.005,0.03728319,73.0,73.0,231.0,222.0,230.1326,223.1019,230.1326,223.1019,266.5560354471629,-28.615366154433303,3.801,1.865,-86.49,0.01793,0.00888,-86.54,230.1326,223.1019,266.5560354471629,-28.615366154433303,1.3974801386,4.3388202277,1.3974801386,4.3388202277,2.083,1.182,-88.84,2.083274,1.181638,-88.84,99.0,0.0,12.12,2.039,0.51,0.976,0.0
301,301,0_302,0_223,653.3052,10.43476,19.1371,0.0173,-0.004456332,3.0,3.0,468.0,228.0,468.002,227.9659,468.002,227.9659,266.4797887243077,-28.616127204729093,0.341,0.292,89.88,0.0057,0.00497,89.25,468.002,227.9659,266.4797887243077,-28.616127204729093,0.083461578749,0.085335207779,0.083461578749,0.085335207779,0.292,0.289,89.99,0.2921219,0.2888972,89.99,99.0,0.0,0.0,1.168,0.144,1.0,0.0
309,309,0_310,0_215,220.7717,6.065912,20.315,0.0298,-0.002870006,2.0,2.0,206.0,218.0,206.0683,218.0,206.0683,218.0,266.5637620815788,-28.613988467021084,0.383,0.289,0.0,0.0115,0.00814,0.0,206.0683,218.0,266.5637620815788,-28.613988467021084,0.087374613808,0.0833333,0.087374613808,0.0833333,0.296,0.289,0.0,0.295592,0.2886751,0.0,99.0,0.0,0.0,1.328,0.247,0.998,0.0
314,314,0_315,0_210,18.98679,1.778894,22.9787,0.1017,-0.001318408,2.0,2.0,301.0,215.0,301.0,214.8429,301.0,214.8429,266.5333484605279,-28.61286361631128,0.464,0.289,90.0,0.0663,0.03455,90.0,301.0,214.8429,266.5333484605279,-28.61286361631128,0.0833333,0.094713667034,0.0833333,0.094713667034,0.308,0.289,90.0,0.3077559,0.2886751,90.0,99.0,0.0,2.08,1.609,0.378,0.901,0.0
315,315,0_316,0_209,64667.21,103.8165,14.1482,0.0017,5.931598,1.0,1.0,239.0,215.0,239.0,215.0,239.0,215.0,266.55321710078346,-28.613062637568994,0.289,0.289,45.0,4.6E-4,4.6E-4,45.0,239.0,215.0,266.55321710078346,-28.613062637568994,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,4.0,0.0,1.0,0.0,1.0,0.0
317,317,0_318,0_207,380.2328,7.960661,19.7247,0.0227,-0.07308442,7.0,7.0,231.0,210.0,230.5441,210.421,230.5441,210.421,266.5559401673324,-28.611793990134156,0.634,0.492,-76.45,0.01882,0.01073,-72.08,230.5441,210.421,266.5559401673324,-28.611793990134156,0.23466952432,0.18031969272,0.23466952432,0.18031969272,0.485,0.424,3.15,0.484597,0.4244467,3.15,29.1126,0.0,0.63,1.288,0.223,1.0,0.0
323,323,0_324,0_201,166.1231,5.261862,20.6238,0.0344,-0.03138677,2.0,2.0,53.0,211.0,53.209,211.0,53.209,211.0,266.612767806132,-28.61238174126175,0.499,0.289,0.0,0.01673,0.00947,0.0,53.209,211.0,266.612767806132,-28.61238174126175,0.1005903665,0.0833333,0.1005903665,0.0833333,0.317,0.289,0.0,0.3171598,0.2886751,0.0,99.0,0.0,0.87,1.727,0.421,0.997,0.0
324,324,0_325,0_200,10.98366,1.353001,23.573,0.1338,-0.153115,1.0,1.0,486.0,209.0,486.0,209.0,486.0,209.0,266.47407964530913,-28.61073839413344,0.289,0.289,45.0,0.04463,0.04463,45.0,486.0,209.0,266.47407964530913,-28.61073839413344,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,28.2718,0.0,0.0,1.0,0.0,0.602,0.0
328,328,0_329,0_196,899.8605,12.2465,18.7894,0.0148,-3.386115,10.0,10.0,238.0,208.0,238.2803,205.8938,238.2803,205.8938,266.55347408230523,-28.610499962321796,2.35,0.359,-83.33,0.03406,0.00533,-83.53,238.2803,205.8938,266.55347408230523,-28.610499962321796,0.060405727308,0.94765078875,0.060405727308,0.94765078875,0.988,0.177,-79.88,0.9883428,0.1767341,-79.88,24.8781,0.0,5.47,6.544,0.847,0.983,0.0
329,329,0_330,0_195,38.04802,2.518201,22.224,0.0719,0.01588021,1.0,1.0,212.0,208.0,212.0,208.0,212.0,208.0,266.56188984152925,-28.611157772686884,0.289,0.289,45.0,0.02055,0.02055,45.0,212.0,208.0,266.56188984152925,-28.611157772686884,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.957,0.0
332,332,0_333,0_192,3581.61,24.43225,17.2897,0.0074,-0.1543848,5.0,5.0,48.0,204.0,47.9308,203.8162,47.9308,203.8162,266.61447884428094,-28.61037087660221,0.423,0.387,-2.18,0.00292,0.00266,0.25,47.9308,203.8162,266.61447884428094,-28.61037087660221,0.1002716412,0.10119273399,0.1002716412,0.10119273399,0.318,0.317,-87.39,0.3181111,0.3166539,-87.39,28.516,0.0,0.94,1.092,0.085,0.971,0.0
333,333,0_334,0_191,61.02875,3.189272,21.711,0.0568,-0.001115468,1.0,1.0,348.0,200.0,348.0,200.0,348.0,200.0,266.5183307228619,-28.60856431687636,0.289,0.289,45.0,0.01581,0.01581,45.0,348.0,200.0,266.5183307228619,-28.60856431687636,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.986,0.0
340,340,0_341,0_184,1.876808,0.5592865,25.4913,0.3236,-0.03244421,1.0,1.0,61.0,196.0,61.0,196.0,61.0,196.0,266.6103121730066,-28.608139270909888,0.289,0.289,45.0,0.17622,0.17622,45.0,61.0,196.0,266.6103121730066,-28.608139270909888,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.221,0.0
342,342,0_343,0_182,68.92754,3.389384,21.5789,0.0534,-0.02320426,1.0,1.0,83.0,193.0,83.0,193.0,83.0,193.0,266.6032705999605,-28.60724295068488,0.289,0.289,45.0,0.0148,0.0148,45.0,83.0,193.0,266.6032705999605,-28.60724295068488,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.989,0.0
346,346,0_347,0_178,83.78651,3.736899,21.3669,0.0484,0.07793061,2.0,2.0,198.0,187.0,198.1695,187.0,198.1695,187.0,266.5663819982372,-28.60527761199289,0.473,0.289,0.0,0.02388,0.01375,0.0,198.1695,187.0,266.5663819982372,-28.60527761199289,0.096019595007,0.0833333,0.096019595007,0.0833333,0.31,0.289,0.0,0.3098703,0.2886751,0.0,99.0,0.0,0.84,1.64,0.39,0.995,0.0
347,347,0_348,0_177,531.8668,9.415119,19.3604,0.0192,-0.3082921,4.0,4.0,190.0,185.0,190.5048,185.4748,190.5048,185.4748,266.5688424496173,-28.60486675660084,0.562,0.429,44.87,0.01013,0.00783,44.87,190.5048,185.4748,266.5688424496173,-28.60486675660084,0.24989131697,0.24617411078,0.24989131697,0.24617411078,0.56,0.428,44.18,0.5595696,0.4277234,44.18,27.5002,0.0,1.24,1.31,0.237,1.0,0.0
351,351,0_352,0_173,0.2370637,0.1987728,27.7377,0.9106,-0.009011788,1.0,1.0,237.0,184.0,237.0,184.0,237.0,184.0,266.5539476671947,-28.604337468199983,0.289,0.289,45.0,1.24151,1.24151,45.0,237.0,184.0,266.5539476671947,-28.604337468199983,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.029,0.0
353,353,0_354,0_171,153.3598,5.055687,20.7106,0.0358,-0.009661526,2.0,2.0,234.0,183.0,233.6606,183.0,233.6606,183.0,266.5550206387808,-28.60406409301142,0.555,0.289,0.0,0.0191,0.00988,0.0,233.6606,183.0,266.5550206387808,-28.60406409301142,0.14590075289,0.0833333,0.14590075289,0.0833333,0.382,0.289,0.0,0.3819696,0.2886751,0.0,37.5904,0.0,0.94,1.921,0.479,0.996,0.0
359,359,0_360,0_165,99.98195,4.082114,21.1751,0.0443,-0.01189622,1.0,1.0,232.0,173.0,232.0,173.0,232.0,173.0,266.5555816283272,-28.60125201756296,0.289,0.289,45.0,0.01213,0.01213,45.0,232.0,173.0,266.5555816283272,-28.60125201756296,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.994,0.0
360,360,0_361,0_164,1295.366,14.69334,18.3939,0.0123,0.08076556,2.0,2.0,181.0,173.0,180.7215,173.0,180.7215,173.0,266.57201288221995,-28.60137737979413,0.533,0.289,0.0,0.00608,0.00329,0.0,180.7215,173.0,266.57201288221995,-28.60137737979413,0.11087583896,0.0833333,0.11087583896,0.0833333,0.333,0.289,0.0,0.3329802,0.2886751,0.0,99.0,0.0,0.92,1.847,0.459,0.999,0.0
362,362,0_363,0_162,37.68355,2.506111,22.2345,0.0722,-0.001284741,1.0,1.0,381.0,172.0,381.0,172.0,381.0,172.0,266.5078400865673,-28.60059436231557,0.289,0.289,45.0,0.02067,0.02067,45.0,381.0,172.0,266.5078400865673,-28.60059436231557,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.956,0.0
366,366,0_367,0_158,26.21749,2.090354,22.6284,0.0866,-0.0108348,1.0,1.0,244.0,166.0,244.0,166.0,244.0,166.0,266.55175671820183,-28.599251062907776,0.289,0.289,45.0,0.02551,0.02551,45.0,244.0,166.0,266.55175671820183,-28.599251062907776,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.898,0.0
369,369,0_370,0_155,25.15616,2.047607,22.6733,0.0884,0.1646638,1.0,1.0,168.0,162.0,168.0,162.0,168.0,162.0,266.57612038016816,-28.598310344645917,0.289,0.289,45.0,0.02605,0.02605,45.0,168.0,162.0,266.57612038016816,-28.598310344645917,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.89,0.0
371,371,0_372,0_153,165.0073,5.244161,20.6311,0.0345,-0.05715216,2.0,2.0,35.0,161.0,35.0,160.7979,35.0,160.7979,266.6187393515091,-28.59828583563342,0.495,0.289,90.0,0.01667,0.0095,90.0,35.0,160.7979,266.6187393515091,-28.59828583563342,0.0833333,0.099748123493,0.0833333,0.099748123493,0.316,0.289,90.0,0.3158293,0.2886751,90.0,99.0,0.0,0.87,1.713,0.416,0.997,0.0
374,374,0_375,0_150,124.3414,4.552315,20.9383,0.0398,-0.04911285,1.0,1.0,49.0,159.0,49.0,159.0,49.0,159.0,266.614258436842,-28.597747112408754,0.289,0.289,45.0,0.01082,0.01082,45.0,49.0,159.0,266.614258436842,-28.597747112408754,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.995,0.0
375,375,0_376,0_149,52.57576,2.960174,21.8729,0.0611,-0.05133585,1.0,1.0,43.0,158.0,43.0,158.0,43.0,158.0,266.61618364307697,-28.59747938971625,0.289,0.289,45.0,0.01716,0.01716,45.0,43.0,158.0,266.61618364307697,-28.59747938971625,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.98,0.0
386,386,0_387,0_138,10.44665,1.319511,23.6274,0.1372,-0.01731776,1.0,1.0,121.0,142.0,121.0,142.0,121.0,142.0,266.59123592646534,-28.592790499766824,0.289,0.289,45.0,0.04575,0.04575,45.0,121.0,142.0,266.59123592646534,-28.592790499766824,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.574,0.0
395,395,0_396,0_129,192.2736,5.660883,20.4651,0.032,-0.01934806,1.0,1.0,116.0,130.0,116.0,130.0,116.0,130.0,266.592871354068,-28.58942290918751,0.289,0.289,45.0,0.00863,0.00863,45.0,116.0,130.0,266.592871354068,-28.58942290918751,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.996,0.0
399,399,0_400,0_125,115.2421,4.382582,21.0208,0.0413,-0.01017783,1.0,1.0,160.0,125.0,160.0,125.0,160.0,125.0,266.5787882073442,-28.5879096876534,0.289,0.289,45.0,0.01126,0.01126,45.0,160.0,125.0,266.5787882073442,-28.5879096876534,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.995,0.0
401,401,0_402,0_123,384.0529,8.000551,19.7139,0.0226,0.005350436,2.0,2.0,499.0,122.0,499.4895,122.0,499.4895,122.0,266.4700280702289,-28.586202437881006,0.577,0.289,0.0,0.01221,0.00611,0.0,499.4895,122.0,266.4700280702289,-28.586202437881006,0.26454716221,0.0833333,0.26454716221,0.0833333,0.514,0.289,0.0,0.5143415,0.2886751,0.0,99.0,0.0,0.96,2.0,0.5,0.997,0.0
405,405,0_406,0_119,100.3069,4.088743,21.1715,0.0443,-0.01163127,2.0,2.0,176.0,121.0,176.4641,121.0,176.4641,121.0,266.57352464168946,-28.586743481725247,0.576,0.289,0.0,0.02486,0.01245,0.0,176.4641,121.0,266.57352464168946,-28.586743481725247,0.22817980353,0.0833333,0.22817980353,0.0833333,0.478,0.289,0.0,0.4776817,0.2886751,0.0,99.0,0.0,0.96,1.996,0.499,0.993,0.0
409,409,0_410,0_115,56.38057,3.065414,21.797,0.059,-0.02137087,2.0,2.0,112.0,117.0,111.741,117.259,111.741,117.259,266.5942713316731,-28.585844855792,0.683,0.289,-45.0,0.04267,0.01728,45.0,111.741,117.259,266.5942713316731,-28.585844855792,0.097100225301,0.097100225301,0.097100225301,0.097100225301,0.333,0.289,45.0,0.3329672,0.2886751,45.0,99.0,0.0,1.44,2.368,0.578,0.99,0.0
412,412,0_413,0_112,147.5674,4.959291,20.7524,0.0365,-0.01273869,3.0,3.0,174.0,114.0,174.3699,113.8828,174.3699,113.8828,266.57421577224926,-28.58474420015122,0.496,0.301,16.89,0.01788,0.01132,21.51,174.3699,113.8828,266.57421577224926,-28.58474420015122,0.20037213874,0.10988780809,0.20037213874,0.10988780809,0.448,0.331,2.33,0.4477977,0.331266,2.33,99.0,0.0,1.11,1.651,0.394,0.998,0.0
416,416,0_417,0_108,39.54567,2.567284,22.1821,0.0705,0.005354799,1.0,1.0,469.0,108.0,469.0,108.0,469.0,108.0,266.4798398611124,-28.58234104624404,0.289,0.289,45.0,0.02011,0.02011,45.0,469.0,108.0,266.4798398611124,-28.58234104624404,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.961,0.0
419,419,0_420,0_105,172.8755,5.367735,20.5805,0.0337,0.008890101,3.0,3.0,19.0,104.0,19.0,104.0426,19.0,104.0426,266.62401923343015,-28.582338947251177,0.724,0.289,90.0,0.02411,0.00942,90.0,19.0,104.0426,266.62401923343015,-28.582338947251177,0.0833333,0.14975642307,0.0833333,0.14975642307,0.387,0.289,90.0,0.3869838,0.2886751,90.0,99.0,0.0,1.59,2.51,0.602,0.998,0.0
422,422,0_423,0_102,52.30613,2.952573,21.8785,0.0613,-7.68235E-4,1.0,1.0,342.0,98.0,342.0,98.0,342.0,98.0,266.52055759917585,-28.579855031890943,0.289,0.289,45.0,0.0172,0.0172,45.0,342.0,98.0,266.52055759917585,-28.579855031890943,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.98,0.0
426,426,0_427,0_98,1427.987,15.42718,18.2881,0.0117,-0.0148314,3.0,3.0,184.0,94.0,184.2572,94.0749,184.2572,94.0749,266.5711044098692,-28.579141959560623,0.44,0.257,-8.77,0.0048,0.00285,-9.32,184.2572,94.0749,266.5711044098692,-28.579141959560623,0.1131884819,0.090509169695,0.1131884819,0.090509169695,0.336,0.301,-0.56,0.3364382,0.3008438,-0.56,99.0,0.0,0.98,1.711,0.416,1.0,0.0
431,431,0_432,0_93,3003.969,22.37547,17.4806,0.0081,0.01119292,3.0,3.0,46.0,90.0,45.7672,90.1231,45.7672,90.1231,266.61548184351574,-28.57835719663732,0.434,0.313,19.53,0.00325,0.00234,19.83,45.7672,90.1231,266.61548184351574,-28.57835719663732,0.11268068343,0.097275391893,0.11268068343,0.097275391893,0.336,0.312,1.59,0.3356971,0.311871,1.59,99.0,0.0,1.0,1.389,0.28,1.0,0.0
435,435,0_436,0_89,87.22574,3.812824,21.3233,0.0475,-0.01262792,1.0,1.0,208.0,89.0,208.0,89.0,208.0,89.0,266.56351263751134,-28.57765497987167,0.289,0.289,45.0,0.01305,0.01305,45.0,208.0,89.0,266.56351263751134,-28.57765497987167,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.993,0.0
440,440,0_441,0_84,111.1577,4.304218,21.06,0.0421,0.05809544,1.0,1.0,295.0,86.0,295.0,86.0,295.0,86.0,266.5356501853049,-28.576594579362496,0.289,0.289,45.0,0.01147,0.01147,45.0,295.0,86.0,266.5356501853049,-28.576594579362496,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.995,0.0
445,445,0_446,0_79,112.9628,4.339024,21.0425,0.0417,-0.03025084,1.0,1.0,95.0,84.0,95.0,84.0,95.0,84.0,266.5997267998374,-28.57651788260131,0.289,0.289,45.0,0.01138,0.01138,45.0,95.0,84.0,266.5997267998374,-28.57651788260131,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,31.4431,0.0,0.0,1.0,0.0,0.995,0.0
452,452,0_453,0_72,77.98878,3.605292,21.4448,0.0502,0.1772186,1.0,1.0,175.0,75.0,175.0,75.0,175.0,75.0,266.5741241474953,-28.573792484817908,0.289,0.289,45.0,0.01383,0.01383,45.0,175.0,75.0,266.5741241474953,-28.573792484817908,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.991,0.0
466,466,0_467,0_58,223.4283,6.102298,20.302,0.0297,-8.244177E-5,2.0,2.0,286.0,54.0,286.0,53.8482,286.0,53.8482,266.53862765544346,-28.567562653367983,0.461,0.289,90.0,0.01328,0.00809,90.0,286.0,53.8482,266.53862765544346,-28.567562653367983,0.0833333,0.094178663691,0.0833333,0.094178663691,0.307,0.289,90.0,0.3068854,0.2886751,90.0,99.0,0.0,2.07,1.595,0.373,0.997,0.0
469,469,0_470,0_55,6151.237,32.01884,16.7025,0.0057,0.01136414,4.0,4.0,430.0,47.0,429.9913,47.0975,429.9913,47.0975,266.49252353492693,-28.56529289864553,0.408,0.297,0.62,0.00213,0.00155,0.62,429.9913,47.0975,266.49252353492693,-28.56529289864553,0.097286625988,0.090980329495,0.097286625988,0.090980329495,0.312,0.302,0.05,0.311908,0.3016295,0.05,99.0,0.0,0.0,1.374,0.272,1.0,0.0
471,471,0_472,0_53,1115.673,13.63618,18.556,0.0133,0.02271239,4.0,4.0,71.0,45.0,70.8094,45.3722,70.8094,45.3722,266.6075822559298,-28.56569604347174,0.488,0.387,76.77,0.00603,0.00485,77.02,70.8094,45.3722,266.6075822559298,-28.56569604347174,0.050413622552,0.14107093163,0.050413622552,0.14107093163,0.376,0.224,87.82,0.3757696,0.224236,87.82,99.0,0.0,1.01,1.262,0.208,1.0,0.0
473,473,0_474,0_51,3368.636,23.69471,17.3562,0.0076,0.02008591,4.0,4.0,74.0,41.0,73.7385,41.4246,73.7385,41.4246,266.6066548581234,-28.564577465115512,0.495,0.438,-82.56,0.0035,0.0031,-82.37,73.7385,41.4246,266.6066548581234,-28.564577465115512,0.096595521378,0.20705996932,0.096595521378,0.20705996932,0.455,0.311,-88.48,0.4551242,0.3106726,-88.48,99.0,0.0,0.91,1.129,0.115,1.0,0.0
