col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
149,149,0_150,0_214,149.8006,4.915423,20.7878,0.0356,0.01406969,2.0,2.0,248.0,318.0,247.6374,318.0,247.6374,318.0,68.63618946240769,64.84918629215824,0.561,0.289,0.0,0.01923,0.00986,0.0,247.6374,318.0,68.63618946240769,64.84918629215824,0.16069495685,0.0833333,0.16069495685,0.0833333,0.401,0.289,0.0,0.4008678,0.2886751,0.0,99.0,0.0,0.95,1.943,0.485,0.997,0.0
167,167,0_168,0_196,730.1245,10.85182,19.068,0.0161,-0.01351895,6.0,6.0,32.0,287.0,31.9432,287.1028,31.9432,287.1028,68.77692923062884,64.86247848551977,0.541,0.466,-68.41,0.00844,0.00722,-64.7,31.9432,287.1028,68.77692923062884,64.86247848551977,0.13631740902,0.15374171519,0.13631740902,0.15374171519,0.392,0.369,-86.26,0.3921945,0.3691106,-86.26,31.0469,0.0,1.17,1.161,0.138,0.981,0.0
172,172,0_173,0_191,106.7679,4.149775,21.1554,0.0422,1.346712E-4,4.0,4.0,107.0,281.0,106.5092,280.8152,106.5092,280.8152,68.72740432124753,64.86265671756352,0.52,0.36,22.63,0.02244,0.01766,26.55,106.5092,280.8152,68.72740432124753,64.86265671756352,0.21656818706,0.0428110609,0.21656818706,0.0428110609,0.467,0.204,4.83,0.4667103,0.2038646,4.83,99.0,0.0,1.06,1.444,0.308,1.0,0.0
173,173,0_174,0_190,22.97936,1.925188,22.8232,0.091,4.205275E-4,2.0,2.0,130.0,275.0,130.2581,275.2581,130.2581,275.2581,68.71145015081723,64.86370682101325,0.683,0.289,45.0,0.07698,0.03001,45.0,130.2581,275.2581,68.71145015081723,64.86370682101325,0.097950148663,0.097950148663,0.097950148663,0.097950148663,0.336,0.289,45.0,0.33551,0.2886751,45.0,99.0,0.0,1.44,2.365,0.577,0.953,0.0
176,176,0_177,0_187,141.0681,4.770002,20.853,0.0367,0.002077045,2.0,2.0,15.0,272.0,15.0,272.2838,15.0,272.2838,68.78737147714764,64.86699214707504,0.535,0.289,90.0,0.01913,0.01018,90.0,15.0,272.2838,68.78737147714764,64.86699214707504,0.0833333,0.11290203034,0.0833333,0.11290203034,0.336,0.289,90.0,0.336009,0.2886751,90.0,99.0,0.0,0.92,1.854,0.461,0.997,0.0
179,179,0_180,0_184,24.00393,1.967639,22.7758,0.089,-6.054527E-4,1.0,1.0,74.0,270.0,74.0,270.0,74.0,270.0,68.74831459518161,64.8663825760193,0.289,0.289,45.0,0.02654,0.02654,45.0,74.0,270.0,68.74831459518161,64.8663825760193,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.917,0.0
181,181,0_182,0_182,23.03905,1.927687,22.8204,0.0909,0.002418408,1.0,1.0,481.0,267.0,481.0,267.0,481.0,267.0,68.47958257036888,64.85832587633101,0.289,0.289,45.0,0.02721,0.02721,45.0,481.0,267.0,68.47958257036888,64.85832587633101,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.909,0.0
183,183,0_184,0_180,19.47981,1.772542,23.0026,0.0988,-0.01705926,3.0,3.0,24.0,266.0,24.4729,265.5468,24.4729,265.5468,68.78078224632078,64.8686813993707,0.755,0.305,-44.91,0.08195,0.03676,-43.95,24.4729,265.5468,68.78078224632078,64.8686813993707,0.23613758684,0.22628846535,0.23613758684,0.22628846535,0.61,0.301,-43.99,0.6095823,0.3013892,-43.99,30.8157,0.0,1.5,2.477,0.596,0.706,0.0
187,187,0_188,0_176,17.17349,1.664307,23.1394,0.1052,-0.00237366,1.0,1.0,60.0,262.0,60.0,262.0,60.0,262.0,68.75715335141702,64.86892351239536,0.289,0.289,45.0,0.03264,0.03264,45.0,60.0,262.0,68.75715335141702,64.86892351239536,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,33.4804,0.0,0.0,1.0,0.0,0.839,0.0
188,188,0_189,0_175,57.32796,3.040797,21.8306,0.0576,-7.314531E-5,2.0,2.0,262.0,261.0,262.486,261.0,262.486,261.0,68.6234559999591,64.86484519397106,0.577,0.289,0.0,0.03377,0.01689,0.0,262.486,261.0,68.6234559999591,64.86484519397106,0.25838965347,0.0833333,0.25838965347,0.0833333,0.508,0.289,0.0,0.5083205,0.2886751,0.0,99.0,0.0,0.96,1.999,0.5,0.988,0.0
190,190,0_191,0_173,132.9342,4.630444,20.9174,0.0378,0.001869646,2.0,2.0,418.0,260.0,418.0502,260.0,418.0502,260.0,68.52074648788876,64.86169608217928,0.362,0.289,0.0,0.01482,0.01051,0.0,418.0502,260.0,68.52074648788876,64.86169608217928,0.086260814187,0.0833333,0.086260814187,0.0833333,0.294,0.289,0.0,0.2937019,0.2886751,0.0,99.0,0.0,0.0,1.254,0.202,0.998,0.0
191,191,0_192,0_172,9.673217,1.249078,23.7626,0.1402,3.4885E-4,1.0,1.0,123.0,259.0,123.0,259.0,123.0,259.0,68.71541678613967,64.86842134248174,0.289,0.289,45.0,0.04775,0.04775,45.0,123.0,259.0,68.71541678613967,64.86842134248174,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.571,0.0
197,197,0_198,0_166,133.5022,4.640325,20.9128,0.0377,0.001295091,3.0,3.0,390.0,253.0,390.2072,252.8586,390.2072,252.8586,68.53874407486597,64.86431727461847,0.423,0.326,26.92,0.01643,0.0126,32.13,390.2072,252.8586,68.53874407486597,64.86431727461847,0.12111024533,0.1076526387,0.12111024533,0.1076526387,0.348,0.328,4.15,0.3481111,0.3279963,4.15,99.0,0.0,0.96,1.297,0.229,0.999,0.0
199,199,0_200,0_164,1475.864,15.42863,18.3039,0.0114,-0.003122047,4.0,4.0,482.0,252.0,481.5149,251.4955,481.5149,251.4955,68.47841948002628,64.86266099123539,0.517,0.482,45.16,0.00545,0.00508,45.16,481.5149,251.4955,68.47841948002628,64.86266099123539,0.24877914674,0.24994373452,0.24877914674,0.24994373452,0.517,0.481,45.95,0.5166836,0.4814155,45.95,31.5792,0.0,1.01,1.073,0.068,1.0,0.0
200,200,0_201,0_163,34.13392,2.346374,22.3936,0.0747,2.196768E-4,1.0,1.0,341.0,248.0,341.0,248.0,341.0,248.0,68.57096429289668,64.86676799429966,0.289,0.289,45.0,0.02157,0.02157,45.0,341.0,248.0,68.57096429289668,64.86676799429966,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.964,0.0
201,201,0_202,0_162,40.33612,2.550652,22.2123,0.0687,1.100507E-4,2.0,2.0,201.0,246.0,201.0037,246.0037,201.0037,246.0037,68.66326544442393,64.87038620616171,0.301,0.289,45.0,0.04105,0.02087,45.0,201.0037,246.0037,68.66326544442393,64.87038620616171,0.08334482608,0.08334482608,0.08334482608,0.08334482608,0.289,0.289,45.0,0.288715,0.2886751,45.0,99.0,0.0,0.0,1.043,0.041,0.993,0.0
202,202,0_203,0_161,20.88748,1.835469,22.9268,0.0954,1.252063E-4,2.0,2.0,103.0,247.0,103.0,246.7426,103.0,246.7426,68.72799905086964,64.87228627138667,0.524,0.289,90.0,0.06259,0.03202,90.0,103.0,246.7426,68.72799905086964,64.87228627138667,0.0833333,0.10699841908,0.0833333,0.10699841908,0.327,0.289,90.0,0.3271061,0.2886751,90.0,99.0,0.0,0.9,1.815,0.449,0.937,0.0
214,214,0_215,0_149,122.937,4.452927,21.0023,0.0393,-0.001463074,2.0,2.0,70.0,226.0,70.0,226.1977,70.0,226.1977,68.74875121562911,64.87875081017631,0.492,0.289,90.0,0.01933,0.01097,90.0,70.0,226.1977,68.74875121562911,64.87875081017631,0.0833333,0.099228155685,0.0833333,0.099228155685,0.315,0.289,90.0,0.315005,0.2886751,90.0,34.7305,0.0,0.87,1.704,0.413,0.997,0.0
218,218,0_219,0_145,55.80145,3.000039,21.8599,0.0584,0.002516152,1.0,1.0,60.0,223.0,60.0,223.0,60.0,223.0,68.75519384394232,64.87986005004782,0.289,0.289,45.0,0.01636,0.01636,45.0,60.0,223.0,68.75519384394232,64.87986005004782,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.989,0.0
226,226,0_227,0_137,122.968,4.453488,21.0021,0.0393,-0.02435956,2.0,2.0,383.0,212.0,383.0,212.4753,383.0,212.4753,68.5413815157699,64.87579924285511,0.577,0.289,90.0,0.02193,0.01097,90.0,383.0,212.4753,68.5413815157699,64.87579924285511,0.0833333,0.24279667259,0.0833333,0.24279667259,0.493,0.289,90.0,0.492744,0.2886751,90.0,30.232,0.0,0.96,1.998,0.5,0.996,0.0
231,231,0_232,0_132,585.3957,9.716927,19.3079,0.018,-1.127353E-4,3.0,3.0,296.0,205.0,295.7795,205.1571,295.7795,205.1571,68.59858755572667,64.87977449083311,0.438,0.335,30.17,0.00746,0.00569,31.31,295.7795,205.1571,68.59858755572667,64.87977449083311,0.13468588073,0.11787319305,0.13468588073,0.11787319305,0.367,0.343,6.51,0.3672983,0.343003,6.51,99.0,0.0,0.99,1.308,0.235,1.0,0.0
234,234,0_235,0_129,62.10371,3.164921,21.7437,0.0553,2.514563E-4,1.0,1.0,124.0,204.0,124.0,204.0,124.0,204.0,68.71196848467565,64.88382260138759,0.289,0.289,45.0,0.01543,0.01543,45.0,124.0,204.0,68.71196848467565,64.88382260138759,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.991,0.0
240,240,0_241,0_123,57.80406,3.053397,21.8216,0.0574,1.429922E-4,1.0,1.0,113.0,202.0,113.0,202.0,113.0,202.0,68.7191321500071,64.88461895575264,0.289,0.289,45.0,0.01605,0.01605,45.0,113.0,202.0,68.7191321500071,64.88461895575264,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.989,0.0
242,242,0_243,0_121,43.54121,2.650052,22.1293,0.0661,0.004827449,1.0,1.0,484.0,199.0,484.0,199.0,484.0,199.0,68.47398876699765,64.87732206351245,0.289,0.289,45.0,0.01878,0.01878,45.0,484.0,199.0,68.47398876699765,64.87732206351245,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,34.9079,0.0,0.0,1.0,0.0,0.98,0.0
249,249,0_250,0_114,49.43529,2.823727,21.9914,0.062,-0.006250458,3.0,3.0,310.0,195.0,310.3307,194.7562,310.3307,194.7562,68.58843830836355,64.88237129474037,0.534,0.347,38.55,0.03665,0.02317,41.05,310.3307,194.7562,68.58843830836355,64.88237129474037,0.17576614193,0.10865194142,0.17576614193,0.10865194142,0.431,0.314,20.03,0.4313433,0.3136256,20.03,31.7951,0.0,1.55,1.542,0.351,0.991,0.0
250,250,0_251,0_113,9.827189,1.25898,23.7455,0.1391,8.233457E-5,2.0,2.0,349.0,192.0,349.0,192.2724,349.0,192.2724,68.56277273088631,64.8822159126063,0.531,0.289,90.0,0.11223,0.05562,90.0,349.0,192.2724,68.56277273088631,64.8822159126063,0.0833333,0.10918673264,0.0833333,0.10918673264,0.33,0.289,90.0,0.3304341,0.2886751,90.0,99.0,0.0,0.91,1.838,0.456,0.633,0.0
254,254,0_255,0_109,67.63416,3.302838,21.6511,0.053,-0.002201422,2.0,2.0,34.0,189.0,34.0,189.4538,34.0,189.4538,68.77068251615918,64.88981848180084,0.576,0.289,90.0,0.0306,0.01533,90.0,34.0,189.4538,68.77068251615918,64.88981848180084,0.0833333,0.22822877545,0.0833333,0.22822877545,0.478,0.289,90.0,0.477733,0.2886751,90.0,99.0,0.0,0.96,1.994,0.498,0.992,0.0
261,261,0_262,0_102,230.5024,6.097361,20.3199,0.0287,-0.016187,2.0,2.0,68.0,182.0,67.5275,182.0,67.5275,182.0,68.74815895196018,64.89119726361496,0.577,0.289,0.0,0.01566,0.00784,0.0,67.5275,182.0,68.74815895196018,64.89119726361496,0.23861844982,0.0833333,0.23861844982,0.0833333,0.488,0.289,0.0,0.4884859,0.2886751,0.0,30.7982,0.0,0.96,1.998,0.499,0.998,0.0
268,268,0_269,0_95,37.45395,2.457837,22.2928,0.0713,-1.082941E-4,2.0,2.0,185.0,172.0,185.0394,172.0,185.0394,172.0,68.67001914051758,64.89148197537675,0.348,0.289,0.0,0.03605,0.02186,0.0,185.0394,172.0,68.67001914051758,64.89148197537675,0.085629999101,0.0833333,0.085629999101,0.0833333,0.293,0.289,0.0,0.2926261,0.2886751,0.0,99.0,0.0,0.0,1.206,0.171,0.992,0.0
272,272,0_273,0_91,51.63372,2.885831,21.9442,0.0607,-4.580421E-4,1.0,1.0,89.0,155.0,89.0,155.0,89.0,155.0,68.73260926467087,64.89831104104483,0.289,0.289,45.0,0.01708,0.01708,45.0,89.0,155.0,68.73260926467087,64.89831104104483,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.987,0.0
274,274,0_275,0_89,158.7339,5.059865,20.7249,0.0346,-3.469663E-4,4.0,4.0,115.0,149.0,115.3839,149.3292,115.3839,149.3292,68.71488712812055,64.899337265568,0.493,0.463,28.92,0.01711,0.01607,33.48,115.3839,149.3292,68.71488712812055,64.899337265568,0.18568039024,0.14799936389,0.18568039024,0.14799936389,0.432,0.383,9.87,0.4322696,0.3831746,9.87,99.0,0.0,0.92,1.067,0.063,1.0,0.0
277,277,0_278,0_86,157.9756,5.047766,20.7301,0.0347,8.538144E-4,3.0,3.0,452.0,142.0,451.7623,142.2524,451.7623,142.2524,68.49226455944351,64.8939541139936,0.495,0.353,46.79,0.01704,0.01195,46.43,451.7623,142.2524,68.49226455944351,64.8939541139936,0.092101436865,0.099815612276,0.092101436865,0.099815612276,0.329,0.289,54.24,0.3288293,0.2894622,54.24,99.0,0.0,1.21,1.401,0.286,0.999,0.0
278,278,0_279,0_85,81.35293,3.622353,21.4506,0.0484,-0.001744159,2.0,2.0,75.0,140.0,75.0,140.0788,75.0,140.0788,68.74110773654124,64.90279352529807,0.395,0.289,90.0,0.02153,0.0138,90.0,75.0,140.0788,68.74110773654124,64.90279352529807,0.0833333,0.088065402168,0.0833333,0.088065402168,0.297,0.289,90.0,0.2967581,0.2886751,90.0,34.1949,0.0,1.9,1.368,0.269,0.727,0.0
282,282,0_283,0_81,1433.819,15.20727,18.3353,0.0115,-4.089771E-4,5.0,5.0,167.0,134.0,167.1978,134.0469,167.1978,134.0469,68.67986704142463,64.90250901613962,0.402,0.223,9.13,0.00436,0.00262,11.31,167.1978,134.0469,68.67986704142463,64.90250901613962,0.097329137235,0.08543880787,0.097329137235,0.08543880787,0.312,0.292,0.36,0.3119769,0.2922983,0.36,99.0,0.0,0.82,1.805,0.446,1.0,0.0
283,283,0_284,0_80,47.19678,2.759055,22.0418,0.0635,-7.520943E-4,1.0,1.0,223.0,134.0,223.0,134.0,223.0,134.0,68.64298620475907,64.90131425386623,0.289,0.289,45.0,0.01795,0.01795,45.0,223.0,134.0,68.64298620475907,64.90131425386623,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.984,0.0
287,287,0_288,0_76,55.97134,3.004603,21.8566,0.0583,4.038123E-5,1.0,1.0,408.0,129.0,408.0,129.0,408.0,129.0,68.52047663708836,64.89864659918543,0.289,0.289,45.0,0.01633,0.01633,45.0,408.0,129.0,68.52047663708836,64.89864659918543,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.989,0.0
288,288,0_289,0_75,116.4581,4.334002,21.0611,0.0404,0.004205592,3.0,3.0,155.0,127.0,155.1713,127.5107,155.1713,127.5107,68.68748184307478,64.90460088918287,0.544,0.31,61.39,0.02214,0.01273,58.5,155.1713,127.5107,68.68748184307478,64.90460088918287,0.11283587165,0.28882358773,0.11283587165,0.28882358773,0.54,0.332,83.09,0.5398555,0.3319872,83.09,99.0,0.0,1.24,1.753,0.429,0.999,0.0
289,289,0_290,0_74,91.67369,3.845267,21.3209,0.0456,-8.478226E-4,1.0,1.0,247.0,127.0,247.0,127.0,247.0,127.0,68.62676422140618,64.9027546216287,0.289,0.289,45.0,0.01251,0.01251,45.0,247.0,127.0,68.62676422140618,64.9027546216287,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.995,0.0
290,290,0_291,0_73,32.84356,2.301597,22.4354,0.0761,8.302811E-4,2.0,2.0,452.0,124.0,452.105,124.0,452.105,124.0,68.49106969254213,64.89906337090785,0.421,0.289,0.0,0.04217,0.02374,0.0,452.105,124.0,68.49106969254213,64.89906337090785,0.089984395826,0.0833333,0.089984395826,0.0833333,0.3,0.289,0.0,0.299974,0.2886751,0.0,99.0,0.0,1.97,1.459,0.314,0.988,0.0
297,297,0_298,0_66,110.5397,4.222437,21.1177,0.0415,-0.008337629,2.0,2.0,471.0,114.0,471.4096,114.0,471.4096,114.0,68.477782260136,64.90143383837768,0.57,0.289,0.0,0.02303,0.01163,0.0,471.4096,114.0,68.477782260136,64.90143383837768,0.19577329694,0.0833333,0.19577329694,0.0833333,0.442,0.289,0.0,0.4424628,0.2886751,0.0,31.3016,0.0,0.96,1.975,0.494,0.996,0.0
298,298,0_299,0_65,58.85763,3.081098,21.802,0.0569,-2.643018E-4,2.0,2.0,382.0,114.0,382.1367,114.0,382.1367,114.0,68.53677715630567,64.90342685604668,0.449,0.289,0.0,0.02864,0.01663,0.0,382.1367,114.0,68.53677715630567,64.90342685604668,0.092715958528,0.0833333,0.092715958528,0.0833333,0.304,0.289,0.0,0.304493,0.2886751,0.0,99.0,0.0,0.0,1.554,0.357,0.995,0.0
302,302,0_303,0_61,64.05248,3.214195,21.7102,0.0545,-0.001505124,1.0,1.0,95.0,110.0,95.0,110.0,95.0,110.0,68.72636680238706,64.91080129886699,0.289,0.289,45.0,0.01517,0.01517,45.0,95.0,110.0,68.72636680238706,64.91080129886699,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.991,0.0
304,304,0_305,0_59,45.17652,2.699358,22.0893,0.0649,-0.019701,3.0,3.0,304.0,105.0,303.9186,105.4968,303.9186,105.4968,68.58802902775045,64.90753799161794,0.509,0.256,-77.47,0.03804,0.02247,-63.81,303.9186,105.4968,68.58802902775045,64.90753799161794,0.086755223751,0.22690155141,0.086755223751,0.22690155141,0.476,0.294,-88.84,0.4764021,0.2944449,-88.84,30.5681,0.0,-0.53,1.986,0.496,0.964,0.0
310,310,0_311,0_53,91.62757,3.8443,21.3215,0.0456,-8.798892E-4,4.0,4.0,329.0,92.0,328.9796,91.8071,328.9796,91.8071,68.57074872119627,64.91082460830448,0.596,0.321,-89.1,0.02713,0.01218,-87.26,328.9796,91.8071,68.57074872119627,64.91082460830448,0.085077364074,0.11329510117,0.085077364074,0.11329510117,0.337,0.292,-89.93,0.3365934,0.2916802,-89.93,99.0,0.0,1.13,1.855,0.461,1.0,0.0
311,311,0_312,0_52,0.05774825,0.09651028,29.3227,1.8149,-7.70253E-4,1.0,1.0,257.0,89.0,257.0,89.0,257.0,89.0,68.61818871284059,64.91319079674251,0.289,0.289,45.0,5.02198,5.02198,45.0,257.0,89.0,68.61818871284059,64.91319079674251,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0
319,319,0_320,0_44,45.23044,2.700969,22.088,0.0649,-0.001674641,2.0,2.0,39.0,84.0,39.4781,84.0,39.4781,84.0,68.7617669155635,64.91927346242078,0.577,0.289,0.0,0.0389,0.01946,0.0,39.4781,84.0,68.7617669155635,64.91927346242078,0.24624110012,0.0833333,0.24624110012,0.0833333,0.496,0.289,0.0,0.4962269,0.2886751,0.0,99.0,0.0,0.96,1.999,0.5,0.98,0.0
321,321,0_322,0_42,57.20486,3.03753,21.833,0.0577,-0.002631781,2.0,2.0,153.0,81.0,152.8517,80.8517,152.8517,80.8517,68.68663329065453,64.91773373915673,0.58,0.289,45.0,0.03814,0.01691,45.0,152.8517,80.8517,68.68663329065453,64.91773373915673,0.083470126759,0.083470126759,0.083470126759,0.083470126759,0.289,0.289,45.0,0.2891487,0.2886751,45.0,99.0,0.0,2.35,2.008,0.502,0.995,0.0
324,324,0_325,0_39,36.04284,2.411091,22.3345,0.0726,7.773627E-5,1.0,1.0,259.0,77.0,259.0,77.0,259.0,77.0,68.61624485077493,64.9165116021323,0.289,0.289,45.0,0.02091,0.02091,45.0,259.0,77.0,68.61624485077493,64.9165116021323,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.969,0.0
326,326,0_327,0_37,59.51493,3.098255,21.79,0.0565,-8.443687E-4,2.0,2.0,215.0,70.0,215.0,69.9831,215.0,69.9831,68.64497790494373,64.9194372453212,0.316,0.289,90.0,0.02431,0.01652,90.0,215.0,69.9831,68.64497790494373,64.9194372453212,0.0833333,0.084347412981,0.0833333,0.084347412981,0.29,0.289,90.0,0.2904263,0.2886751,90.0,99.0,0.0,0.0,1.095,0.087,0.996,0.0
327,327,0_328,0_36,13.07574,1.452236,23.4354,0.1206,-2.554205E-4,1.0,1.0,442.0,68.0,442.0,68.0,442.0,68.0,68.4947765510154,64.91498863258627,0.289,0.289,45.0,0.03893,0.03893,45.0,442.0,68.0,68.4947765510154,64.91498863258627,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.736,0.0
332,332,0_333,0_31,1.689484,0.5220128,25.6572,0.3355,-0.00143759,1.0,1.0,42.0,57.0,42.0,57.0,42.0,57.0,68.75874036361657,64.92679101850054,0.289,0.289,45.0,0.19274,0.19274,45.0,42.0,57.0,68.75874036361657,64.92679101850054,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.032,0.0
335,335,0_336,0_28,57.3745,3.042031,21.8297,0.0576,-0.007486248,1.0,1.0,337.0,51.0,337.0,51.0,337.0,51.0,68.56331057498939,64.92208830673903,0.289,0.289,45.0,0.01611,0.01611,45.0,337.0,51.0,68.56331057498939,64.92208830673903,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,31.7934,0.0,0.0,1.0,0.0,0.989,0.0
337,337,0_338,0_26,64.91727,3.235819,21.6956,0.0541,-1.043858E-4,3.0,3.0,257.0,49.0,256.8648,48.802,256.8648,48.802,68.61619580326303,64.92446414663837,0.415,0.322,-64.0,0.0256,0.01967,-54.69,256.8648,48.802,68.61619580326303,64.92446414663837,0.096196741265,0.1035342218,0.096196741265,0.1035342218,0.322,0.31,-87.9,0.3217826,0.3101401,-87.9,99.0,0.0,0.94,1.286,0.222,0.998,0.0
346,346,0_347,0_17,58.11171,3.061512,21.8159,0.0572,1.786077E-4,1.0,1.0,280.0,32.0,280.0,32.0,280.0,32.0,68.60002037864044,64.92866875235303,0.289,0.289,45.0,0.016,0.016,45.0,280.0,32.0,68.60002037864044,64.92866875235303,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.989,0.0
350,350,0_351,0_13,58.13665,3.062169,21.8154,0.0572,-0.008077075,1.0,1.0,97.0,27.0,97.0,27.0,97.0,27.0,68.72083612372694,64.93403173181467,0.289,0.289,45.0,0.01599,0.01599,45.0,97.0,27.0,68.72083612372694,64.93403173181467,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.989,0.0
353,353,0_354,0_10,43.44532,2.647132,22.1317,0.0662,-0.001950963,1.0,1.0,50.0,25.0,50.0,25.0,50.0,25.0,68.75183502794442,64.93559413761348,0.289,0.289,45.0,0.0188,0.0188,45.0,50.0,25.0,68.75183502794442,64.93559413761348,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.98,0.0
354,354,0_355,0_9,83.70394,3.674321,21.4197,0.0477,-0.008694448,2.0,2.0,130.0,21.0,130.123,21.0,130.123,21.0,68.69861372139023,64.935004328204,0.437,0.289,0.0,0.02245,0.01358,0.0,130.123,21.0,68.69861372139023,64.935004328204,0.091479844586,0.0833333,0.091479844586,0.0833333,0.302,0.289,0.0,0.3024563,0.2886751,0.0,99.0,0.0,0.0,1.515,0.34,0.997,0.0
362,362,1_1,1_23,1584.891,15.98836,18.2265,0.011,0.007033827,62.0,62.0,845.0,31.0,845.1677999999999,30.2041,845.1677999999999,30.2041,68.22618514130228,64.91632100186754,5.188,1.772,-42.33,0.05905,0.02033,-42.15,845.1677999999999,30.2041,68.22618514130228,64.91632100186754,5.4927443439,8.2015075902,5.4927443439,8.2015075902,3.39,1.483,-53.47,3.390388,1.483077,-53.47,99.0,16.0,18.19,2.928,0.659,0.962,1.0
370,370,1_9,1_324,109.9548,4.211253,21.1235,0.0416,-8.684731E-5,3.0,3.0,533.0,496.0,532.9669,496.0984,532.9669,496.0984,68.45751157115981,64.79292766105283,0.415,0.339,86.72,0.01421,0.01103,79.13,532.9669,496.0984,68.45751157115981,64.79292766105283,0.085492063901,0.08974471682,0.085492063901,0.08974471682,0.3,0.292,89.81,0.2995743,0.2923902,89.81,99.0,0.0,0.0,1.223,0.182,0.999,1.0
374,374,1_13,1_320,6.709413,1.040271,24.1598,0.1684,2.604008E-4,1.0,1.0,910.0,493.0,910.0,493.0,910.0,493.0,68.20925879453661,64.78508464734185,0.289,0.289,45.0,0.06208,0.06208,45.0,910.0,493.0,68.20925879453661,64.78508464734185,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.449,1.0
