,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
2245,18341,,0.0,142.2000309859135,27.28576102837228,57019.3533800126,59237.25000867074,200.5337104581012,45.27139351156443,135.832773177286,11.76670319881249,34.778904,482246,2236,0,352041960000.0,299219060000.0,2176.328,2290.9194,12420.802,12420.775,12420.688,12420.795,0.0,0.023498226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5365585,3.1131947,4.077876,4.6396227,0.57927144,0.5314935,10.181277,-130.49149,725.9799,425.82935,264.33655,101.5596,4.1654477,0.7230786,0.0007515038,2.484286e-06,1.1962135,2.4236276,3.1746337,3.6119547,1.196214,2.4236288,3.1746356,3.6119573,0.9328046,0.95422447,0.9661317,0.9741312,0.9960257,0.99755734,0.9994785,0.99980307,1.1672299,1.2258484,1.1051419,1.1633337,1.1422064,0.41617984,0.544797,0.10129066,6.249467e-05,0.00023222288,0.0006293767,0.00041978213,3.4461937,2.791863,5.529646,4.487969,0.0071200808,0.0066919397,0.008716961,0.012976564,0.99825656,0.9984028,0.9976736,0.99716526,1.6212225,1.2689795,1.4484936,1.2488974,832.7754,518.6294,284.41837,107.05746,557.4791,297.97818,179.15851,58.709312,5.8357034,3.6126652,4.7354536,3.5264862,5.835943,3.6127577,4.7356133,3.526671,4.8387537,0.83117545,0.00068454695,9.096142e-06,207.62227,218.47441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918195,212884,20208277,22.033627,21.266985,20.973915,20.833794,23.092794,23.186255,19.980494,,1.6472459,3.2625391,4.2208285,4.762831,0.58158284,0.5327949,10.186589,-130.51718,21.958103,21.21611,20.936506,20.805338,23.08847,23.1836,19.979927,,41.401054,64.242744,66.299866,46.756626,1.1822599,0.4519503,0.27910516,-0.20567569,0.7666416,0.29306984,0.4331913,0.14012146,-2.2590008,-0.09346008,3.205761,,10000,1,0,0,0,0,0,0,0,0,3,3,3,4,219,208,12,12,3,3,3,4,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,,1419p272,"10000,482246,2236",True
2249,18358,,,142.1797389234528,27.29160855981334,57019.3533800126,59237.25000867074,200.520247350599,45.25497360274565,135.8134098759867,11.76645228904637,71.56665,482246,1857,0,6157534000.0,9976416000.0,2424.0933,2371.3486,46230.074,46232.3,46232.406,46232.465,0.0,0.023676462,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.029795,38.93648,48,21.164257,0.77877796,19.52412,6.221694,4.1458783,0.895582,0.0,0.0,0.0,2.3252835,406003.88,0.77438986,2.9530044,9.602247,14.897456,9.48057,3.9229846,34.210228,-272.00552,778.8396,432.23883,237.9335,90.38146,3.6335986,0.7015075,0.000705141,2.3117104e-06,0.6027707,2.2985637,7.4742107,11.595903,0.6027974,2.2986712,7.4744606,11.596265,0.9323126,0.9538854,0.96587926,0.9739376,0.9959956,0.99753886,0.9994746,0.9998016,1.17811,1.2626196,2.9628599,1.7573907,1.5804015,0.6640805,0.5831051,0.090469405,0.00080939155,0.00016569694,9.985484e-05,8.853212e-05,0.732439,1.3672155,1.5304277,5.9779406,0.006697466,0.00629394,0.0068341484,0.012483834,0.9987262,0.9987691,0.9981497,0.9981862,1.6212225,1.2689795,1.4484936,1.2488974,832.7754,518.6294,284.41837,107.05746,557.4791,297.97818,179.15851,58.709312,5.838204,3.6061497,4.7433863,3.542564,5.838424,3.6062398,4.7435117,3.5427272,4.8387537,0.83117545,0.00068454695,9.096142e-06,231.24359,226.0883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918195,212884,20208279,22.777601,21.324339,20.044067,19.567219,20.057915,21.015959,18.66461,,0.8306118,3.0957644,9.941457,15.29611,9.518686,3.9326634,34.22821,-272.0595,22.701506,21.27308,20.006374,19.538548,20.053558,21.013283,18.66404,,21.611439,61.39401,148.11555,141.62888,18.071863,3.2857368,0.90843517,-0.41356564,1.4532623,1.2802715,1.7571201,0.4768486,-0.49069595,-0.95804405,2.3513489,,10000,1,128,0,0,0,0,0,0,3,3,3,3,4,220,209,12,11,3,3,3,4,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,GE,1419p272,"10000,482246,1857",True
2279,18497,,0.0,142.1927127505219,27.30672122432431,57019.3533800126,58908.14460219074,200.5026562086643,45.26939577169721,135.8196078347324,11.78446595764555,6.7767129,482246,2113,0,209078010000.0,166965580000.0,2265.6072,2578.947,7453.4185,7452.736,7453.081,7453.196,0.0,0.023470933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0998507,3.1839104,3.603591,3.738158,0.5612009,0.17667669,-43.250828,845.427,428.8294,226.4215,190.92674,56.41558,4.098016,0.7014812,0.00073539314,2.4674812e-06,1.6333649,2.4765987,2.8030467,2.9077194,1.6333641,2.4765973,2.803045,2.9077177,0.93288,0.9542764,0.9661704,0.97416085,0.9960303,0.9975602,0.9994792,0.9998033,1.2075453,1.4124902,1.1277789,0.7734707,1.0873414,0.5833,0.6477004,0.11925712,0.0,0.0,0.0,0.0,2.5308115,5.2088037,0.18533388,1.4314559,0.0073450226,0.0089768935,0.012313753,0.17807023,0.99602914,0.9956186,0.6633246,0.99135894,1.3930473,1.2897233,1.4520516,1.3293767,542.70764,284.24152,206.51414,51.587574,336.94266,164.63553,129.72652,31.44574,4.312918,3.8201873,4.805825,4.08065,4.3130965,3.8203466,4.802009,2.9900076,4.8387537,0.83117545,0.00068454695,9.096142e-06,216.18495,245.89807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918195,212884,20208322,21.694529,21.242598,21.108162,21.068356,23.127205,24.382051,,15.18231,2.2509334,3.3364656,3.7297676,3.8373108,0.56343764,0.1771088,-43.273365,845.5933,21.619093,21.191784,21.070795,21.039932,23.122885,24.3794,,15.182096,43.48412,47.909283,49.793068,28.07742,1.1360703,0.14797464,-1.1728817,1.3280152,0.451931,0.13443565,0.17424202,0.039806366,-2.0588493,-1.2548466,,,10000,1,0,0,0,0,0,0,0,0,2,2,2,3,214,203,12,12,2,2,2,2,0,0,0,1,0,0,0,0,0,0,1422p272,PSF,,1419p272,"10000,482246,2113",True
2280,18510,,,142.1904880767282,27.31556473973144,57019.3533800126,58884.21013042074,200.4897810095611,45.26930115542346,135.8147951494338,11.79220674717162,59.159756,482246,2069,0,5444291000000.0,7713937400000.0,2292.7297,2700.4697,28322.297,28317.916,28319.176,28321.61,0.0,0.023449812,22.144012,-9.852915,1.326387,0.2764945,0.30444416,0.48874882,2016.0,20.657654,119.16542,231,20.753128,5.4160757,19.445728,9.481872,3.7208574,3.11145,0.0,0.0,0.0,1.9494038,3.6415932,1.0839673,4.2579865,12.58619,20.508633,11.453283,3.625371,-20.396332,-837.47345,254.80254,122.37132,47.726875,43.382256,3.6708014,0.69555604,0.00074847374,2.4202611e-06,0.84310824,3.311856,9.789521,15.951586,0.83285403,3.271576,9.670457,15.757577,0.9329383,0.95431656,0.9662003,0.9741838,0.99603385,0.9975624,0.99947965,0.9998035,1.2659551,1.3004041,1.0577277,2.0325465,1.120177,0.72299695,0.5543461,0.13499424,0.00015406079,8.386245e-05,6.961289e-05,3.8974922e-05,0.22120053,0.48472175,1.521204,1.032469,0.009314703,0.005468241,0.009796094,0.024663014,0.50049835,0.9994443,0.99916446,0.77211654,1.4634658,1.4325563,1.6838769,1.3293767,292.20334,158.7383,52.983887,70.416,187.96101,101.01508,36.85039,40.5202,4.8217807,4.647559,6.4365573,3.7811825,4.8457637,4.647414,6.436779,5.5276775,4.8387537,0.83117545,0.00068454695,9.096142e-06,218.79292,257.47055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918195,212884,20208328,22.41246,20.926989,19.750265,19.220158,19.852674,21.10162,,,1.1618854,4.4618177,13.026482,21.052118,11.49889,3.6342297,-20.40695,-837.63806,22.337091,20.87622,19.712933,19.191761,19.84836,21.098969,,,17.302866,47.102516,86.95124,135.08054,21.94373,3.0235596,-0.5580079,-1.3028733,1.4854717,1.1767235,1.706831,0.5301075,-0.63251686,-1.2489452,,,10000,1,128,0,0,0,0,0,0,95,1,1,1,3,216,205,12,12,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,GE,1419p272,"10000,482246,2069",True
2334,18709,,,142.2670839476121,27.32311359525637,57019.3533800126,59237.25000867074,200.499370609824,45.33743808538944,135.8781567714729,11.82121565728231,28.126827,482246,3530,0,28726228000000.0,53851248000000.0,1357.6539,2804.179,83501.9,83498.875,83498.68,83500.52,0.0,0.022334289,7.361694,-5.039726,1.0531904,1.3755033,2.3583944,1.1986119,2016.0,20.488293,168.78883,350,20.956007,7.2078667,19.436687,12.118643,0.0,0.0,0.0,0.0,0.0,1.5801954,1.3623264,1.1826335,4.5021977,15.310271,25.607773,15.471837,11.326279,-40.5084,-835.41705,515.2251,297.02753,195.79993,47.076416,3.5375032,0.6776338,0.00068633654,2.2467996e-06,0.91932917,3.4998176,11.901555,19.906397,0.919118,3.4990137,11.898822,19.901825,0.9360241,0.9564417,0.96778196,0.9753967,0.99622214,0.9976782,0.9995044,0.99981284,1.0242558,0.9806874,7.180536,2.1340559,0.49653262,0.3539123,0.49241173,0.1302818,0.0,0.0,0.0,0.0,0.061955787,0.07841359,0.9337359,0.36166963,0.0061146156,0.0068787294,0.0068231765,0.017717354,0.9964103,0.9973038,0.9770374,0.99425536,1.7294936,1.3215514,1.4527868,1.3105685,582.8272,392.05054,253.73042,63.981262,407.9652,233.58615,159.20743,36.15068,6.7346597,3.9760466,4.5955343,3.8200462,6.734896,3.9764714,4.7583866,3.8204434,4.8387537,0.83117545,0.00068454695,9.096142e-06,129.72493,267.53574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918193,212884,20208250,22.317875,20.866438,19.537542,18.97907,19.526146,19.864782,,,1.2634648,4.707237,15.81996,26.2537,15.530509,11.352637,-40.52849,-835.5734,22.246092,20.818085,19.501987,18.952024,19.522036,19.862259,,,26.84409,77.59306,214.23438,175.7007,29.099821,9.323625,-1.0612401,-1.252234,1.451437,1.3288956,1.8873672,0.5584717,-0.5470753,-0.3386364,,,10000,1,128,0,0,0,0,0,0,95,2,2,3,2,215,206,11,11,2,2,3,2,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,GE,1419p272,"10000,482246,3530",True
2451,19156,,0.0,142.1982091913295,27.38475999879768,57019.3533800126,59237.25000867074,200.3955981384016,45.29035185040645,135.7987306171767,11.85993994586258,78.442429,483527,2630,0,397490850000.0,321260680000.0,1478.2045,216.08144,15011.458,15011.441,15011.435,15011.474,0.0,0.023641443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1936224,3.4311318,4.0294175,4.1683493,2.0550056,1.4016678,63.02014,-509.0047,961.9304,407.80292,203.44089,131.31036,4.2370954,0.72906977,0.000684251,2.2524746e-06,1.7084799,2.6723013,3.13827,3.2464755,1.7084799,2.6723013,3.13827,3.2464755,0.9324092,0.95395195,0.96592885,0.9739756,0.9960015,0.9975425,0.99947536,0.9998019,1.1886208,0.8687659,1.0626396,0.9721626,1.452275,0.5870744,0.43358618,0.07310693,0.00029437308,0.00015003295,0.00015520521,9.358155e-05,0.44061464,1.1601064,1.693952,2.0319118,0.0058171116,0.18985783,0.006656229,0.010350996,0.99720097,0.9966201,0.99657494,0.9959051,1.7111175,1.4917172,1.3981125,1.2995799,1161.502,490.7289,220.91411,136.87695,810.0938,286.5707,135.8684,78.047615,6.572549,5.0349326,4.405983,3.8029993,6.572772,3.7587934,4.406122,3.8031783,4.8589406,0.8302465,0.0008096779,1.0749296e-05,140.9758,21.07005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918193,212884,20208370,21.647095,21.161406,20.986895,20.95009,21.717968,22.133387,18.0013,,2.352639,3.5967555,4.171547,4.2797265,2.0632555,1.405121,63.053223,-509.10556,21.571112,21.110222,20.949257,20.92146,21.713617,22.130716,18.000732,,68.0352,69.28873,57.47267,47.76542,4.230066,1.1968223,1.6484929,-0.7639268,0.48568916,0.17451096,0.21131516,0.0368042,-0.7678776,-0.41541862,4.132086,,10000,1,0,0,0,0,0,0,0,0,4,4,2,5,230,217,11,11,4,3,2,5,0,2048,0,0,0,0,0,0,0,0,1421p275,PSF,,1419p272,"10000,483527,2630",True
2532,19570,,0.0,142.303827432765,27.16448758705593,57019.3533800126,59237.25000867074,200.7297622124808,45.33629157120545,135.9618278737302,11.68150556212908,40.59201,482246,4193,0,310210270000.0,269849690000.0,907.8381,624.7785,12585.432,12587.786,12589.156,12588.643,0.0,0.02283935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96286917,2.6060581,3.9695504,4.8969526,0.9967823,4.268498,32.20002,444.10825,827.7651,555.205,375.4048,88.9831,4.0867357,0.7266511,0.00074837013,2.4385918e-06,0.74988896,2.0296156,3.0915124,3.8137796,0.7498891,2.0296156,3.0915127,3.8137798,0.93462574,0.95547897,0.9670655,0.9748474,0.9961369,0.99762577,0.9994932,0.9998086,1.0285658,1.0917143,1.1094362,1.1438221,2.43496,0.9295735,0.43601668,0.13669688,0.009651768,0.0069066654,0.0035388586,0.003790742,3.811696,0.3895322,1.3670764,1.8951259,0.005310639,0.006509554,0.008067575,0.0090633845,0.99848956,0.9982192,0.99804574,0.9977827,1.8096831,1.5915185,1.4115585,1.3205109,882.3785,648.1481,409.16974,95.562454,634.7243,421.82166,252.61685,54.83305,7.2997756,5.7892413,4.5114126,3.9799368,7.3000383,5.789457,4.5116053,3.980102,4.8387537,0.83117545,0.00068454695,9.096142e-06,86.439705,59.984898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918187,213909,20207804,22.541082,21.46004,21.003147,20.775185,22.5035,20.924313,18.73036,15.881278,1.030219,2.7274888,4.1047378,5.023302,1.0006479,4.2786565,32.216347,444.19327,22.467676,21.410593,20.966787,20.747526,22.499296,20.921732,18.729809,15.88107,27.70262,61.406,76.91149,46.19337,2.0150628,3.638631,0.8808752,0.69351906,1.0810432,0.456892,0.6848545,0.2279625,-1.7283154,1.5791874,2.1939526,2.849082,10000,1,0,0,0,0,0,0,0,0,3,4,4,3,225,213,12,12,3,4,4,3,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,,1419p272,"10000,482246,4193",True
2538,19592,,,142.3090642634824,27.17996037763256,57019.3533800126,59237.25000867074,200.709629195063,45.34409220401409,135.9612543033557,11.69765477138683,9.7322922,482246,4310,0,27532642000000.0,57917990000000.0,843.9511,837.4208,189709.73,189706.22,189706.25,189707.67,0.0,0.022815099,-0.62268424,-5.2083983,1.8430178,1.3852999,2.7089365,1.0334475,2016.0,20.427582,167.23189,387,21.296564,5.503901,19.201107,24.703066,2.0086622,1.8508468,0.0,0.0,0.0,1.6283154,1.377002,1.1266805,4.4407334,16.671328,29.896482,22.284689,13.597566,-26.405846,2117.7058,1041.9409,604.3896,300.41104,104.04452,3.3369799,0.6905867,0.0006922198,2.4472045e-06,0.87702245,3.4567232,12.977174,23.271803,0.8757888,3.4518619,12.958554,23.238258,0.9346928,0.95552516,0.9670999,0.9748737,0.99614096,0.9976283,0.9994937,0.9998088,1.1746689,1.4250803,2.0164351,1.5534456,1.4898909,0.5331118,0.48332852,0.1097111,0.0010106534,0.0006156804,0.00021434472,0.00012534006,0.17806336,0.29904538,1.9930304,1.0819844,0.0054703704,0.0060930415,0.02574912,0.011833103,1.0,0.99999994,0.9999999,1.0,1.7039399,1.518443,1.4115585,1.27288,1141.2178,775.3943,409.16974,137.01492,786.102,485.77505,252.61685,76.59038,6.467633,5.2336383,4.510163,3.6581218,6.467813,5.233782,4.5103164,3.6582894,4.8387537,0.83117545,0.00068454695,9.096142e-06,80.394745,80.256676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918186,213909,20207805,22.370499,20.881363,19.445074,18.81095,19.129984,19.666348,,14.185336,1.2054019,4.647427,17.238476,30.66703,22.37102,13.629892,-26.419222,2118.1108,22.29717,20.831968,19.408752,18.783321,19.125786,19.663769,,14.185128,36.368244,109.17249,288.9536,304.95074,40.70834,11.299788,-0.69473964,3.3128421,1.4891357,1.4362888,2.0704136,0.63412476,-0.31903458,-0.5363636,,,10000,1,128,0,0,0,0,0,0,95,4,5,4,5,224,211,12,12,4,5,4,5,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,GE,1419p272,"10000,482246,4310",True
2564,19761,,0.0,142.2976171891942,27.20767940891542,57019.3533800126,59237.25000867074,200.6680334232411,45.33994044085884,135.9423087680921,11.72063004251108,9.0945292,482246,4062,0,317294940000.0,265370140000.0,984.07416,1218.2126,12400.222,12468.318,12497.871,12493.547,0.0,0.022763928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7137592,2.5212345,3.002268,3.7697744,20.01339,20.412983,88.462036,3102.2126,983.0335,664.15796,379.58716,131.68765,3.4232175,0.6658791,0.00068812864,2.2392503e-06,1.3347161,1.963597,2.3382373,2.9359894,1.334745,1.9636369,2.3382816,2.9360614,0.9348344,0.9556227,0.9671725,0.9749294,0.9961496,0.99763364,0.99949485,0.9998092,1.1914684,1.2557575,1.0273379,1.2859076,0.9334457,0.45446187,0.58048993,0.07865757,0.0062218383,0.005750937,0.0030060955,0.0031753199,0.33392018,0.19208914,1.4427245,1.0170287,0.004945877,0.005864067,0.009124015,0.010972966,0.99846584,0.9980909,0.9972502,0.99777853,1.7039399,1.518443,1.4115404,1.27288,1141.2178,775.3943,407.6854,137.01492,786.102,485.77505,251.59581,76.59038,6.5328984,5.265847,4.502568,3.667489,6.533069,5.2660007,4.5027666,3.66765,4.8387537,0.83117545,0.00068454695,9.096142e-06,93.81995,116.50862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918193,212884,20208192,21.915125,21.495966,21.306376,21.059212,19.246698,19.225233,17.633108,13.770821,1.8332222,2.638316,3.1041703,3.8667154,20.090748,20.461403,88.506744,3102.8047,21.841963,21.446684,21.270136,21.031645,19.24251,19.222662,17.632559,13.770614,53.732117,64.975395,58.49318,43.260136,37.028652,16.657282,2.3205543,4.6421895,0.41915894,0.18959045,0.43675423,0.24716377,1.8125134,0.021465302,1.5921249,3.8622875,10000,1,0,0,0,0,0,0,0,0,4,5,4,5,228,214,11,11,4,5,4,5,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,,1419p272,"10000,482246,4062",True
2591,19877,,0.0,142.3233539428612,27.21242318150241,57019.3533800126,59237.25000867074,200.6682424214949,45.36331502113659,135.9628867811908,11.73248034098714,72.079544,482246,4554,0,291428760000.0,239812400000.0,669.6149,1283.5941,11677.248,11677.373,11677.451,11677.469,0.0,0.022627065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8592569,2.5647314,2.790618,2.7576966,0.3468964,-3.22798,21.000654,1260.0768,974.78156,659.62915,380.1497,132.87637,4.1239543,0.72857714,0.0007467201,2.458157e-06,1.4447032,1.9928799,2.168401,2.1428201,1.4447029,1.9928796,2.168401,2.1428206,0.9352132,0.9558835,0.9673666,0.9750782,0.9961727,0.9976478,0.9994979,0.9998104,1.0565737,1.1679927,1.0389799,1.0996023,0.68808985,0.63567865,0.44268093,0.08634776,0.0009676294,0.0013776156,0.0014039768,0.001579811,16.333513,1.1497945,1.9771354,0.83520603,0.0063556684,0.0072216205,0.011108517,0.012069823,0.9998303,0.9998037,0.9997836,0.99973035,1.7039399,1.518443,1.4115404,1.27288,1141.2178,775.3943,407.6854,137.01492,786.102,485.77505,251.59581,76.59038,6.51684,5.2690635,4.507004,3.6663237,6.51702,5.2692256,4.507193,3.6664648,4.8387537,0.83117545,0.00068454695,9.096142e-06,63.872715,122.79957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918193,213909,20207854,21.82665,21.477396,21.38575,21.398634,23.6495,,19.194418,14.749007,1.9880567,2.6831005,2.8847575,2.8281798,0.34822917,-3.2355907,21.011204,1260.3158,21.753927,21.428408,21.349728,21.371233,23.645338,,19.193872,14.748801,58.048775,65.87063,54.40987,31.788525,0.7044606,-2.7552981,0.5738677,1.9756128,0.3492546,0.091646194,0.078762054,-0.01288414,-2.250866,,,4.4454107,10000,1,0,0,0,0,0,0,0,0,4,5,4,5,225,210,12,12,4,5,4,5,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,,1419p272,"10000,482246,4554",True
2603,19925,,0.0,142.330450693394,27.22602519396147,57120.03749803259,59237.25000867074,200.6511847175976,45.3723276313332,135.9645226545732,11.74738928539848,53.604,482246,4696,0,256991560000.0,214442230000.0,583.0438,1470.5587,9494.901,9518.722,9521.822,9521.784,0.0,0.0224166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9473507,2.9411197,2.3274221,3.4846303,18.926407,22.64095,-7.1307974,249.88268,476.48135,530.4932,333.83026,106.35877,3.4928339,0.64670694,0.00075163436,2.4262902e-06,1.5139288,2.2865145,1.8094076,2.709056,1.5139289,2.2865148,1.8094078,2.7090561,0.9357961,0.95628476,0.9676652,0.9753071,0.99620825,0.9976697,0.99950254,0.9998121,2.0789673,2.9226112,1.0469264,1.1350827,0.9305315,0.5894908,0.5505916,0.07669288,0.0,0.0,0.0,0.0,0.06847931,0.03830626,4.7592273,3.3286974,0.29614046,0.009492202,0.008226419,0.012020075,0.7490564,0.81514835,0.9953132,0.7981773,1.7759718,1.5335903,1.3710619,1.1858182,548.90704,629.94226,357.33636,111.42696,371.91415,392.1562,216.65196,59.508137,7.1367316,5.24159,4.2758365,3.2096035,4.530982,5.323783,4.275997,3.1981986,4.8387537,0.83117545,0.00068454695,9.096142e-06,55.66145,140.62943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918193,213909,20207855,21.77639,21.328718,21.582811,21.144608,19.30733,19.112764,,16.50566,2.0809562,3.075569,2.4051936,3.5728545,18.998444,22.693832,-7.1343465,249.92963,21.704342,21.280186,21.547125,21.117462,19.303205,19.11023,,16.505455,42.507652,67.74116,42.524384,35.93713,35.3718,18.207418,-0.19549759,0.3892311,0.4476719,-0.25409317,0.18411064,0.4382038,1.8372784,0.19456482,,,10000,1,0,0,0,0,0,0,0,0,3,4,3,4,221,206,12,12,2,4,3,4,16,0,0,0,0,0,0,0,0,0,1422p272,PSF,,1419p272,"10000,482246,4696",True
