,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
3700,35208,,,260.4670531161995,26.44482999351817,56882.0827664126,58288.22859459074,49.15111954310891,30.43957472918097,256.8155697200261,49.44873810331048,60.539688,478808,5773,0,161808310000000.0,129734810000000.0,814.59106,1041.745,177177.67,177254.53,177280.88,177275.78,0.0,0.03675868,7.989346,-19.835688,1.6325847,6.076014,4.7307954,6.1018596,2016.0,20.014416,281.0037,461,21.046818,7.854381,18.755713,40.89967,1.5546753,2.3552003,0.0,0.0,0.0,1.6220422,0.6573004,2.111697,8.041728,0.0,40.418976,31.078133,19.75047,-21.066929,12.77861,687.13947,287.33902,0.0,95.206665,4.062758,1.045771,0.0025952298,7.901174e-06,1.6390241,6.2417035,0.0,31.371777,1.6267838,6.1950903,0.0,31.13749,0.896898,0.9293237,0.94752806,0.9598295,0.99378985,0.9961816,0.9991844,0.99969196,1.383706,1.8012996,0.0,2.4667563,1.0727738,0.46863085,0.6433934,0.08052288,0.0024199823,0.00052782113,0.0,0.0022955267,0.12995374,0.16329192,1.2578582,40.859512,0.021901939,0.007830268,0.0,0.0063926904,0.61192846,0.7496148,0.0,0.7989849,1.8293034,1.5004674,0.0,1.4452938,828.7086,416.5204,0.0,125.55553,603.5516,273.5379,0.0,78.01028,7.220493,5.125661,0.0,4.586821,7.4736843,5.124903,0.0,4.5908766,7.930312,1.550312,0.002610052,3.189788e-05,77.646805,99.95489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435078,218341,133121174,21.688421,20.236626,inf,18.483538,18.768862,19.261057,,19.733791,2.354445,8.653313,0.0,42.110577,31.272339,19.826174,-21.084124,12.782548,21.570278,20.157043,inf,18.439022,18.762098,19.256903,,19.733456,55.35464,136.31595,0.0,394.38373,62.641968,20.197412,-1.073221,0.03591943,1.4517956,inf,1.753088,inf,-0.2853241,-0.49219513,,,10000,1,128,0,0,0,0,0,0,95,3,3,0,4,294,298,32,32,3,3,0,4,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2600p257,"10000,478808,5773",True
3701,35209,,,260.4688120268365,26.44695454970529,56882.0827664126,58288.22859459074,49.15401655400581,30.4387056267665,256.8176485547745,49.45101129488193,84.9842,478808,5825,0,50685194000000.0,48768390000000.0,792.9703,1070.951,42953.34,42953.54,42953.58,42953.562,0.0,0.03684817,-1.8066865,2.8860333,0.1150277,1.7511337,2.0376022,2.4119172,2016.0,20.53696,174.24615,382,21.031368,9.696177,19.645042,16.042587,2.0812185,1.4945831,0.0,0.0,0.0,1.4170934,1.1084903,1.8914514,6.5458255,0.0,14.584743,6.946103,2.610854,-3.607533,-297.31018,894.6765,360.89917,0.0,114.19794,5.608089,1.1771789,0.0025440757,7.955301e-06,1.4736861,5.1000476,0.0,11.363408,1.4733522,5.098892,0.0,11.360833,0.8966604,0.92915785,0.9474037,0.9597337,0.9937748,0.9961723,0.9991824,0.9996912,1.1938376,0.97052133,0.0,1.4074306,0.9391602,0.4892531,0.48717707,0.09704874,0.0,0.0,0.0,0.0,0.47996056,1.1106312,3.8327475,1.1230046,0.019712204,0.006033483,0.0,0.009814922,0.994357,0.9184094,0.0,0.994921,1.8753822,1.5887148,0.0,1.4452938,1038.2346,502.42712,0.0,125.55553,765.8827,338.2821,0.0,78.01028,7.830206,5.14004,0.0,4.59495,7.8500586,5.959203,0.0,4.5951524,7.930312,1.550312,0.002610052,3.189788e-05,75.59477,102.74408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435078,218341,133121174,21.808012,20.460089,inf,19.590254,20.395647,21.458044,,,2.10944,7.0449014,0.0,15.196656,6.989615,2.6208858,-3.6104848,-297.402,21.689583,20.380312,inf,19.54563,20.388866,21.45388,,,56.575474,124.35332,0.0,155.85759,16.449347,2.832721,-0.18195975,-0.8385676,1.3479233,inf,0.8698349,inf,-0.8053932,-1.062397,,,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,295,296,31,32,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2600p257,"10000,478808,5825",True
3704,35221,,,260.4850586460677,26.44516434688932,56882.0827664126,58288.22859459074,49.15707005436992,30.42428782643863,256.8401881236357,49.45070283888328,25.80055,478808,6281,0,60311120000000.0,52078410000000.0,593.07733,1046.4926,38479.793,38479.793,38481.484,38481.527,0.0,0.03688446,-0.47712004,-0.031808577,0.2877667,1.6491522,2.4153855,2.6368794,2016.0,20.497633,179.75363,382,20.682198,11.537216,19.966902,17.674648,2.0808012,1.7458559,0.0,0.0,0.0,1.2981335,1.0861123,4.4859924,6.632818,0.0,7.803151,2.0409245,1.1619328,-2.972629,1235.392,747.3741,365.9075,0.0,120.61765,6.22769,1.2342917,0.0026303674,8.198399e-06,3.4868371,5.155505,0.0,6.065172,3.4867835,5.1554255,0.0,6.065079,0.89656407,0.92909056,0.9473533,0.95969486,0.9937687,0.99616855,0.9991816,0.9996909,1.1221907,1.0748514,0.0,1.0450706,1.4926775,0.5432504,0.5993517,0.11441817,0.0037801361,0.00031012835,0.0,0.00059793,1.1835107,1.5999275,7.663132,1.0786756,0.009117655,0.03209111,0.0,0.013175132,0.80152506,0.9995072,0.0,0.79943836,1.8753822,1.5887148,0.0,1.4452938,1038.2346,502.42712,0.0,125.55553,765.8827,338.2821,0.0,78.01028,7.8427076,5.725877,0.0,4.587227,7.832719,5.7259903,0.0,4.5873466,7.930312,1.550312,0.002610052,3.189788e-05,56.541306,100.47054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435078,218341,133121175,20.870354,20.445755,inf,20.269325,21.725433,22.337048,,14.770488,5.003538,7.139044,0.0,8.130867,2.053722,1.1664019,-2.9750638,1235.7739,20.751806,20.3659,inf,20.224657,21.718645,22.33288,,14.770152,122.6387,126.87725,0.0,85.698944,5.093197,1.290892,-0.15245755,3.537279,0.4245987,inf,0.17642975,inf,-1.4561081,-0.6116142,,,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,304,304,32,33,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2600p257,"10000,478808,6281",True
3710,35238,,,260.5041252526981,26.43850591336171,56882.0827664126,58370.02258106074,49.15561200497211,30.40600651045248,256.8673477113438,49.44580342406925,90.167648,478808,6759,0,21507804000000.0,11441250000000.0,358.42303,955.1986,30449.625,30450.07,30450.285,30450.229,0.0,0.037114434,-2.3150969,-2.3569162,0.4306622,0.8140836,0.3988926,0.6490601,2016.0,20.856325,78.71734,160,20.881025,6.0980906,20.218767,6.7617545,2.0767105,0.84512097,0.0,0.0,0.0,1.4661506,2.2155576,3.2050457,4.755946,0.0,5.477548,0.9082968,1.3205358,-32.98564,601.683,1371.7402,498.38635,0.0,169.56625,5.395111,1.1529483,0.0026967772,8.323933e-06,2.491654,3.6973488,0.0,4.2583337,2.4919794,3.6978316,0.0,4.2588897,0.89595395,0.9286646,0.9470339,0.9594487,0.99372995,0.9961447,0.9991765,0.999689,1.3924698,1.3395712,0.0,0.93713915,1.1520613,0.5876519,0.43991554,0.09882584,0.0055385153,0.0038456016,0.0,0.005568102,26.375385,13.43501,0.82737195,1.2487065,0.035967153,0.0072308774,0.0,0.017451357,0.9714891,0.9423181,0.0,1.0,1.6164211,1.5304006,0.0,1.370585,2104.4934,646.2773,0.0,173.10204,1404.0249,423.25064,0.0,103.24326,5.482453,4.8624954,0.0,4.1201367,5.710396,5.455349,0.0,4.1202264,7.930312,1.550312,0.002610052,3.189788e-05,34.157093,91.83824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435078,218341,133121087,21.235415,20.806908,inf,20.653534,22.604431,22.198124,,15.55158,3.5772438,5.121274,0.0,5.709058,0.9140278,1.3256465,-33.01283,601.8702,21.116129,20.726555,inf,20.60859,22.5976,22.193932,,15.551243,118.70531,106.17445,0.0,71.327324,2.1097355,1.417931,-1.712961,1.7359293,0.42850685,inf,0.15337372,inf,-1.9508972,0.40630722,,,10000,1,128,0,0,0,0,0,0,95,5,5,0,5,307,309,34,34,5,5,0,5,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2600p257,"10000,478808,6759",True
3716,35264,,,260.5115818752132,26.44075348571889,56882.0827664126,58370.02258106074,49.16041100027891,30.40030581706245,256.8772159951337,49.44871318916116,32.640751,478808,6940,0,18721261000000.0,3658251000000.0,266.711,986.1675,29614.635,29614.617,29614.639,29614.64,0.0,0.037434902,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.940159,103.51472,190,21.302752,7.8773293,19.944178,8.986892,3.219856,1.4560885,0.0,0.0,0.0,1.5727434,3.8109226,1.2191942,4.400542,0.0,10.799503,5.0863976,3.6377392,-29.628502,226.05244,1782.8995,410.33527,0.0,163.08943,5.8386416,1.2173578,0.0027718581,8.448361e-06,0.949369,3.426639,0.0,8.409419,0.949369,3.4266388,0.0,8.409418,0.8951044,0.9280714,0.946589,0.95910585,0.993676,0.99611145,0.9991694,0.9996863,1.1336277,0.93514067,0.0,1.1489255,6.5168,3.1052642,1.1635385,0.21566069,0.0,0.0,0.0,0.0,0.040728837,0.041123003,0.23492484,1.5197877,0.010562439,0.013228748,0.0,0.010533968,0.9962082,0.7981313,0.0,0.9956878,1.6164211,1.5887148,0.0,1.370585,2104.4934,502.42712,0.0,173.10204,1404.0249,338.2821,0.0,103.24326,5.6739564,5.735312,0.0,4.1099453,5.6741433,5.7337604,0.0,4.110152,7.930312,1.550312,0.002610052,3.189788e-05,25.426874,94.81543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435079,218341,133121130,22.284819,20.891235,inf,19.91649,20.733974,21.097921,,16.614477,1.3620692,4.7415986,0.0,11.259971,5.1187687,3.6519399,-29.653131,226.12338,22.164501,20.810188,inf,19.871157,20.727087,21.09369,,16.614136,51.479736,89.1406,0.0,137.91664,12.290405,4.013661,-1.5598943,0.6570455,1.3935833,inf,0.9747448,inf,-0.8174839,-0.3639469,,,10000,1,128,0,0,0,0,0,0,3,5,4,0,5,305,310,34,34,5,4,0,5,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2600p257,"10000,478808,6940",True
3719,35277,,,260.5082592188751,26.44818728584529,56882.0827664126,58288.22859459074,49.16760666812653,30.40536499559233,256.8715093493938,49.45580892587106,98.222496,478808,6856,0,5953624700000.0,1272123600000.0,307.68674,1088.2725,15379.033,15381.103,15382.837,15383.336,0.0,0.037606724,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.015251,56.561985,71,21.099842,4.298954,20.126266,5.158679,2.0292058,0.3920355,0.0,0.0,0.0,1.6254259,10.557172,2.8703482,3.8302515,0.0,4.2209535,3.4384913,3.085481,11.88309,-331.71292,844.28357,421.98138,0.0,125.37826,6.3353014,1.2420946,0.0027132365,8.238216e-06,2.234731,2.982071,0.0,3.2862546,2.2347312,2.982071,0.0,3.286255,0.89464927,0.92775345,0.9463506,0.958922,0.99364704,0.99609363,0.9991656,0.9996849,1.1629685,0.9650511,0.0,1.1155591,7.1529994,1.1280936,0.74736285,0.087387994,0.0,0.0,0.0,0.0,0.5324585,0.38166946,1.920648,1.2387854,0.0066074375,0.00517099,0.0,0.008489852,0.9964785,0.99732107,0.0,0.99590987,1.8753822,1.5887148,0.0,1.4452938,1038.2346,502.42712,0.0,125.55553,765.8827,338.2821,0.0,78.01028,7.8245616,5.724412,0.0,4.5762973,7.8248234,5.72455,0.0,4.576472,7.930312,1.550312,0.002610052,3.189788e-05,29.359446,104.53323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435079,218341,133121216,21.355164,21.041931,inf,20.936474,21.15908,21.276693,19.812677,,3.2083502,4.128523,0.0,4.401769,3.4604757,3.0975811,11.893014,-331.81747,21.234295,20.960514,inf,20.890932,21.15216,21.272444,19.81177,,83.40244,78.68173,0.0,47.263042,8.654691,3.438747,0.61897516,-0.9520921,0.31323242,inf,0.10545731,inf,-0.22260666,-0.11761284,1.464016,,10000,1,128,0,0,0,0,0,0,3,4,4,0,4,308,308,33,33,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2600p257,"10000,478808,6856",True
3726,35293,,,260.4763715732484,26.45619963568092,56882.0827664126,58288.22859459074,49.16659319668957,30.43500435174967,256.8265664669011,49.46089436095734,94.482582,478808,6053,0,96259540000000.0,75381130000000.0,700.0573,1198.0448,80148.48,80152.83,80153.78,80153.93,0.0,0.037192427,-7.609537,-2.7092206,0.8036119,3.430341,3.169993,3.6709075,2016.0,20.418772,205.20557,449,21.311554,9.654131,19.197916,23.799574,1.4411992,1.0804149,0.0,0.0,0.0,1.6145296,0.8103501,1.2372127,4.9601727,0.0,26.51366,16.410894,11.339376,-4.632385,557.9004,917.0858,400.95615,0.0,97.9913,4.999877,1.1350437,0.0025397243,7.679778e-06,0.9636475,3.8634086,0.0,20.651115,0.96282905,3.8598263,0.0,20.631289,0.8957471,0.9285202,0.94692564,0.95936525,0.99371684,0.9961366,0.9991748,0.9996883,1.2043626,1.1288577,0.0,1.9084483,0.6093098,0.3974508,0.7452935,0.07885505,0.0,0.0,0.0,0.0,0.07288017,0.06950822,2.7616055,1.2967082,0.030281065,0.016769923,0.0,0.044672128,0.9955871,0.8106004,0.0,0.9951544,1.8753822,1.5887148,0.0,1.4452938,1038.2346,502.42712,0.0,125.55553,765.8827,338.2821,0.0,78.01028,7.866863,5.6166,0.0,4.6098084,7.867115,5.698904,0.0,4.609986,7.930312,1.550312,0.002610052,3.189788e-05,66.776794,114.88129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435078,218341,133121181,22.268888,20.761257,inf,18.941326,19.46217,19.863527,,15.633608,1.3812075,5.342019,0.0,27.63667,16.514658,11.383355,-4.636211,558.07434,22.149353,20.680737,inf,18.896286,19.455326,19.859324,,15.63327,37.467037,99.321945,0.0,262.4602,36.695423,12.080793,-0.23345217,1.5460765,1.5076313,inf,1.819931,inf,-0.5208435,-0.40135765,,,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,300,303,31,31,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2600p257,"10000,478808,6053",True
3729,35309,,0.0,260.4883374933824,26.45757744004821,56882.0827664126,58340.06191495074,49.17182544029159,30.42519072190213,256.842749701515,49.46334918725321,46.452839,478808,6366,0,249313900000.0,238770210000.0,552.8733,1217.0857,11233.271,11232.707,11232.986,11233.065,0.0,0.037460715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9706809,3.2733905,0.0,6.5251255,2.8874922,1.2485601,21.215725,-368.494,969.60925,544.41925,0.0,105.39633,6.1857023,1.2404923,0.002624175,7.987909e-06,0.756117,2.5498247,0.0,5.0827813,0.7561173,2.5498254,0.0,5.0827837,0.895036,0.9280236,0.9465532,0.9590782,0.99367166,0.9961088,0.9991688,0.99968606,1.1013739,1.0231292,0.0,0.7891185,1.2851119,0.5245563,1.0857571,0.11758808,0.0,0.0,0.0,0.0,0.5269507,0.87286067,0.4470903,0.8793512,0.00821647,0.005710661,0.0,0.22541405,0.99387676,0.9952699,0.0,0.9934867,1.8753822,1.5319715,0.0,1.4452938,1038.2346,642.30096,0.0,108.14179,765.8827,420.8078,0.0,65.43274,7.860927,5.290985,0.0,4.599871,7.861329,5.295645,0.0,3.9620855,7.930312,1.550312,0.002610052,3.189788e-05,52.757656,116.73773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435078,218341,133121175,22.532309,21.212505,inf,20.463528,21.348698,22.258976,19.183355,,1.084516,3.5272708,0.0,6.803539,2.9058816,1.2534375,21.233374,-368.6097,22.41191,21.131403,inf,20.418163,21.341805,22.254744,19.182453,,30.225595,76.37734,0.0,66.98871,7.181503,1.3906137,1.0868117,-1.0414705,1.3198032,inf,0.74897766,inf,-0.88517,-0.9102783,3.0756207,,10000,1,0,0,0,0,0,0,0,0,4,5,0,4,305,306,32,32,4,5,0,3,0,0,0,2048,0,0,0,0,0,0,2603p265,PSF,,2600p257,"10000,478808,6366",True
3740,35382,,,260.4940057383955,26.46153942336372,56882.0827664126,58370.02258106074,49.1779667450477,30.42152965368949,256.8499013403996,49.46780395363255,33.800686,478808,6514,0,113895180000000.0,97573190000000.0,483.19144,1271.5817,102257.52,102257.45,102257.49,102257.49,0.0,0.03770986,-3.4140277,-2.5862746,-0.45201454,3.7444708,4.108875,4.77373,2016.0,20.318966,206.88712,447,21.059017,11.409135,19.328238,26.959568,0.0,1.9972743e-15,0.0,0.0,0.0,1.4151597,0.7338012,2.0439663,7.0636535,0.0,22.121927,18.499699,14.658209,-51.110596,-94.61486,1576.9656,461.95746,0.0,148.40321,4.905221,1.1144649,0.002615687,7.970127e-06,1.589079,5.4916286,0.0,17.198664,1.5887933,5.490641,0.0,17.195572,0.89437616,0.92756265,0.94620746,0.95881176,0.9936297,0.99608296,0.9991633,0.999684,1.7457457,1.2776606,0.0,1.8100733,5.1943593,2.0462399,0.5674542,0.12081881,6.074042e-05,2.4122974e-05,0.0,1.891851e-05,0.17356329,0.161388,0.28802246,5.126694,0.005223298,0.0043987664,0.0,0.00996727,0.97528934,0.99937785,0.0,0.99892753,1.6136779,1.5319715,0.0,1.3685232,2091.983,642.30096,0.0,173.12663,1392.4863,420.8078,0.0,102.95437,5.2663474,5.287628,0.0,4.1235504,5.859241,5.2877383,0.0,4.125859,7.930312,1.550312,0.002610052,3.189788e-05,46.13309,121.95056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435078,218341,133121218,21.723816,20.377426,inf,19.137943,19.332088,19.584797,,,2.2853541,7.6152844,0.0,23.072231,18.618303,14.715852,-51.153393,-94.64477,21.602615,20.295784,inf,19.092276,19.32515,19.580536,,,81.168,151.82048,0.0,269.4912,40.97264,15.47441,-2.6139894,-0.26711112,1.3463898,inf,1.2394829,inf,-0.1941452,-0.25270844,,,10000,1,128,0,0,0,0,0,0,95,5,5,0,5,306,305,32,32,5,5,0,5,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2600p257,"10000,478808,6514",True
3741,35383,,,260.4970421601592,26.46302145302461,56882.0827664126,58370.02258106074,49.18054768339677,30.41937742488972,256.8538322855053,49.46955313619321,57.550663,478808,6594,0,127649350000000.0,97854920000000.0,445.858,1291.977,113803.29,113815.57,113822.16,113821.47,0.0,0.03781668,-5.935815,-8.207646,1.0166286,4.399467,3.8380105,4.8211765,2016.0,20.17401,230.18552,443,20.97381,10.168211,19.260094,32.676437,1.5762988,2.7482915,0.0,0.0,0.0,1.3239131,0.7217303,2.596358,8.883323,0.0,21.674236,13.523707,5.6481123,-47.184956,444.91293,1454.8392,432.1683,0.0,148.79436,5.2044044,1.1795176,0.0026251494,8.030901e-06,2.0223737,6.919461,0.0,16.882652,2.018734,6.9070077,0.0,16.852268,0.8940934,0.9273651,0.9460592,0.9586975,0.9936117,0.9960719,0.99916095,0.9996831,1.1861285,1.1661657,0.0,1.8969954,1.4544098,1.0276816,0.6478241,0.07375604,0.0,0.0,0.0,0.0,0.22647558,0.5016871,0.37147292,1.3601508,0.004786446,0.0041387216,0.0,0.008077228,0.9968238,0.99752164,0.0,0.9964195,1.6136779,1.5319715,0.0,1.3685232,2091.983,642.30096,0.0,173.12663,1392.4863,420.8078,0.0,102.95437,5.7896967,5.283826,0.0,4.1261826,5.790899,5.2839413,0.0,4.126348,7.930312,1.550312,0.002610052,3.189788e-05,42.581406,123.90469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435078,218341,133121218,21.464088,20.128561,inf,19.160141,19.67226,20.620241,,15.879313,2.9039004,9.5791,0.0,22.608004,13.610657,5.6703863,-47.22458,445.054,21.342546,20.046688,inf,19.114344,19.665302,20.615969,,15.878968,99.03121,184.67236,0.0,264.38513,30.851854,6.1341662,-2.4175785,1.2608318,1.3355274,inf,0.96842,inf,-0.5121193,-0.9479809,,,10000,1,128,0,0,0,0,0,0,95,5,5,0,5,303,308,32,33,5,5,0,5,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2600p257,"10000,478808,6594",True
3745,35401,,,260.5037146104388,26.47095228595899,56882.0827664126,58370.02258106074,49.19139213229755,30.41604271127832,256.861744458108,49.47804686011565,71.617035,478808,6751,0,126872760000000.0,82050520000000.0,363.88058,1401.0228,82755.4,82753.59,82754.25,82754.7,0.0,0.038179547,-10.336686,-3.498994,1.1312038,4.752838,2.994997,4.324554,2016.0,20.364645,227.13527,465,20.992083,8.519151,19.506378,21.00262,0.0,0.0,0.0,0.0,0.0,1.3348438,0.81119275,2.0831468,7.300148,0.0,18.355333,9.6277895,5.325834,-1.7333802,-547.93646,1562.9829,459.16846,0.0,152.8763,5.4277525,1.1766396,0.0027759806,8.3725645e-06,1.622976,5.6875324,0.0,14.300609,1.61958,5.6756315,0.0,14.270686,0.89313346,0.92669433,0.94555604,0.9583096,0.9935506,0.99603426,0.9991529,0.99968004,1.0655023,1.0666991,0.0,1.7179925,0.91473126,0.5920328,0.47284892,0.04362622,0.00021930142,5.4803026e-05,0.0,3.8747196e-05,0.54675204,0.7745386,11.075818,1.1378338,0.0063225944,0.0052821115,0.0,0.009540944,0.9986244,0.998984,0.0,0.9984482,1.6136779,1.5319715,0.0,1.3685232,2091.983,642.30096,0.0,173.12663,1392.4863,420.8078,0.0,102.95437,5.783623,5.268783,0.0,4.1232886,5.783774,5.2689033,0.0,4.12344,7.930312,1.550312,0.002610052,3.189788e-05,34.80029,134.31912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435079,218341,133121219,21.7032,20.341671,inf,19.340595,20.041183,20.68403,,,2.3324027,7.8776226,0.0,19.153866,9.690286,5.3470387,-1.7348498,-548.1118,21.580492,20.259012,inf,19.29436,20.034159,20.679716,,,82.35633,156.42915,0.0,226.95113,22.430378,5.7770925,-0.0913276,-1.5854752,1.3615284,inf,1.0010757,inf,-0.7005882,-0.64284706,,,10000,1,128,0,0,0,0,0,0,95,5,5,0,5,304,305,34,34,5,5,0,5,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2600p257,"10000,478808,6751",True
3751,35431,,,260.5275961631738,26.43403437090171,56881.08340742259,58370.02258106074,49.15794340288592,30.38461383582398,256.9002004371713,49.44347329673693,91.083092,478809,89,0,51202868000000.0,37531450000000.0,3497.9097,894.01245,38246.43,38250.117,38250.223,38250.402,0.0,0.03774748,-2.601007,1.7446333,-0.40163106,1.5460676,1.2046438,2.0809424,2016.0,20.669502,149.2107,326,20.908876,10.899233,20.223928,9.750851,0.0,0.0,0.0,0.0,0.0,1.2162415,1.3176806,3.8094878,5.760903,0.0,6.6948757,1.1144183,0.800066,42.459538,-206.00871,1119.8877,465.14496,0.0,146.35341,6.325888,1.2067877,0.0026252507,8.207695e-06,2.967891,4.488197,0.0,5.215835,2.9672742,4.487264,0.0,5.2147512,0.89427656,0.9274931,0.94615525,0.9587715,0.9936233,0.9960791,0.9991625,0.9996837,1.2387178,1.0329578,0.0,0.9600607,3.2572057,0.7439277,0.48795867,0.09797227,0.00062449736,0.00042757805,0.0,0.0006103073,1.8818023,2.0688276,0.35440147,1.6539713,0.0056833443,0.0046390016,0.0,0.007776307,0.80756754,0.97331035,0.0,0.8331669,1.5453746,1.5945662,0.0,1.3658687,1954.1915,619.80206,0.0,155.9592,1254.161,411.9921,0.0,91.67489,5.4336963,5.595871,0.0,4.2564383,5.4238763,5.8707557,0.0,4.2577024,8.016901,1.581184,0.0025349099,3.0915297e-05,333.6181,85.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435079,218341,133121128,21.047834,20.598774,inf,20.435644,22.38238,22.742186,18.430061,,4.2598543,6.211262,0.0,6.9827642,1.1215701,0.8032153,42.49513,-206.0739,20.926514,20.51705,inf,20.38993,22.375435,22.73792,18.429152,,127.48345,124.24666,0.0,80.99234,2.802909,0.8789036,2.1755078,-0.5901959,0.44906044,inf,0.1631298,inf,-1.9467354,-0.35980606,4.3121243,,10000,1,128,0,0,0,0,0,0,95,4,5,0,5,299,299,32,33,4,5,0,5,0,0,0,0,0,0,0,0,0,0,2606p265,PSF,GE,2600p257,"10000,478809,89",True
