,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
4734,36638,,,192.8499487098308,27.10113123125138,57122.18802585259,59267.33056913073,285.5636116137112,89.97158342077432,180.0284405171741,29.7833872899762,12.512607,481142,5297,0,25757560000000.0,43015704000000.0,420.0032,3189.7095,111305.04,111303.9,111304.7,111304.86,0.0,0.012354057,-4.2632723,1.1604474,1.350069,1.4081292,1.6016568,1.308893,2016.0,20.56029,136.91719,278,21.098158,7.487371,19.550608,14.257433,1.1207881,0.44571045,0.0,0.0,0.0,1.5087013,1.3324907,1.5526026,5.7535043,12.695482,17.636038,7.1511855,4.788792,21.021593,-668.80817,1830.4758,454.52832,239.29987,171.32616,4.8041058,0.8822436,0.0011352905,3.4961256e-06,1.2089828,4.480147,9.8857355,13.732855,1.2160026,4.4934645,9.90301,13.753753,0.9640901,0.97566646,0.9820485,0.98631513,0.99790853,0.99871504,0.9997258,0.99989647,1.11096,1.3569369,1.334344,1.336285,1.47255,0.8512141,1.050531,0.08438,0.00023071135,8.4544874e-05,4.0068124e-05,8.76869e-05,0.27642238,0.3515945,0.9722914,1.0424107,0.0070091295,0.04649571,0.0063750935,0.012197651,0.9983003,0.99733764,0.9976653,0.9949863,1.3324981,1.29852,1.2834778,1.2919421,2365.8867,727.41376,324.11432,208.56258,1406.4153,413.5012,187.70645,115.34969,4.0818415,3.8074427,3.6991534,3.8535388,4.081932,3.8075347,3.6992607,3.8538496,6.348671,1.1044652,0.0011261167,1.4047144e-05,39.681396,303.66364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584901,214053,115300520,22.022348,20.600168,19.740877,19.383997,20.364056,20.799435,19.193336,,1.6104331,5.896999,12.927551,17.880733,7.1661735,4.7949533,21.027359,-668.87744,21.982643,20.573421,19.721209,19.369038,20.361782,20.798038,19.193039,,66.42664,122.66281,196.39047,230.84096,15.674162,4.4980083,0.7083031,-1.2505327,1.4221802,0.8592911,1.2161713,0.3568802,-0.98005867,-0.43537903,1.6060982,,10000,1,128,0,0,0,0,0,0,95,5,5,3,7,249,249,15,15,5,5,3,7,0,0,0,0,0,0,0,0,0,0,1927p270,PSF,GE,1926p272,"10000,481142,5297",True
4736,36643,,,192.8689786793833,27.088936225815,57122.18802585259,59267.33056913073,315.0739195843123,89.95978440167185,180.0521813021592,29.78004699699004,31.939236,481142,5610,0,13398085000000.0,24352240000000.0,187.05615,3022.37,46808.06,46884.418,46891.1,46886.742,0.0,0.012321018,-0.18430234,0.3169499,2.014095,0.8110535,1.0102167,0.70507365,2016.0,20.719183,95.73691,196,20.719831,7.6660285,19.811148,11.787643,0.0,0.0,0.0,0.0,0.0,1.6962494,1.7479376,3.838991,6.032915,5.710954,7.8655353,38.85025,59.298557,31.826426,1893.3531,1142.6389,362.05627,205.9779,162.8534,3.3434138,0.6932513,0.0011360011,3.5185224e-06,2.987105,4.6941895,4.4436727,6.1201444,2.9875576,4.6949954,4.444896,6.1216874,0.9641844,0.9757308,0.9820961,0.9863515,0.99791414,0.9987185,0.99972653,0.99989676,1.2737031,1.2903754,2.5221834,1.2725763,0.5366026,0.9117279,0.93917143,0.1491581,0.0022367646,0.003292027,0.0044411183,0.0063724024,0.076126926,0.06501817,2.3767202,0.92611873,0.022302294,0.058480483,0.008734222,0.013400164,0.99931073,0.9989303,0.6663805,0.9860388,1.3162218,1.2911705,1.2640319,1.2947589,1929.8248,596.2911,231.66754,183.18169,1134.7312,335.25107,132.87161,100.96831,3.948333,3.7791522,3.5518646,3.8211324,3.9484248,3.779245,3.5539224,3.9291663,6.348671,1.1044652,0.0011261167,1.4047144e-05,17.479906,287.73126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584901,214053,115300514,21.039457,20.548681,20.608229,20.26068,18.526516,18.06739,18.74303,14.306921,3.981594,6.182971,5.815067,7.9743733,38.931458,59.374645,31.83513,1893.5486,20.999857,20.522007,20.588614,20.245758,18.524248,18.065998,18.742733,14.306808,129.7692,114.79296,81.96322,100.37526,71.0377,49.372997,1.0726974,3.5514996,0.49077606,-0.059547424,0.288002,0.34754944,1.7341633,0.45912552,-0.6756401,4.4361095,10000,1,128,0,0,0,0,0,0,95,4,4,2,6,247,247,15,15,4,4,2,6,0,0,0,0,0,0,0,0,0,0,1927p270,PSF,GE,1926p272,"10000,481142,5610",True
4753,36765,,0.0,192.8806944052633,27.08887744689733,57122.18802585259,59267.33056913073,328.5611349368187,89.95632994274298,180.0629632080395,29.78465465786653,19.056965,481143,113,0,887172900000.0,648554800000.0,3468.2632,3021.6223,25494.672,25499.129,25507.928,25507.506,0.0,0.012261052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4950511,3.9276578,4.5510244,4.6206565,1.2856612,-2.1646671,-2.585155,582.9312,1632.3105,440.1678,212.68399,193.9336,5.181631,0.89315873,0.0010364931,3.191725e-06,1.9413413,3.056019,3.541046,3.5952253,1.9413383,3.0560143,3.5410407,3.5952199,0.9643556,0.9758474,0.98218244,0.9864175,0.99792427,0.9987247,0.9997279,0.99989724,1.0969723,0.97841674,1.0222951,1.1277571,0.89800227,0.80083853,0.59001666,0.16126747,0.0,0.0,0.0,0.0,0.23179288,0.08842153,18.42779,1.0317189,0.03028374,0.19099596,0.009737494,0.014483942,0.99701667,0.99515796,0.99611557,0.9773966,1.3216829,1.2862253,1.2496653,1.3174989,2410.7917,628.7135,237.0249,201.14325,1422.0845,346.61157,135.30948,114.0004,4.0352073,3.796942,3.5472007,3.7445984,4.0353327,3.2234926,3.5481179,3.8871562,6.3250904,1.0988147,0.001128149,1.4056614e-05,330.8251,287.6758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584901,214053,115300513,21.507301,21.014666,20.854727,20.838242,22.227184,,,15.585957,2.587273,4.024869,4.6335835,4.684281,1.2883354,-2.1674314,-2.5858586,582.99115,21.467894,20.988121,20.835207,20.823393,22.224928,,,15.585845,100.80472,82.402954,66.37073,64.34728,2.926576,-2.0457635,-0.08322807,1.0414299,0.49263573,0.15993881,0.17642403,0.016485214,-1.3889427,,,,10000,1,0,0,0,0,0,0,0,0,5,5,2,7,242,242,14,14,5,4,2,7,0,2048,0,0,0,0,0,0,0,0,1930p270,PSF,,1926p272,"10000,481143,113",True
4761,36929,,,192.779895482295,27.1308046591113,57122.18802585259,59267.33056913073,210.8500715328853,89.92912764262893,179.9488919739106,29.78206711994885,76.074257,482426,2906,0,3573329700000.0,5538996300000.0,1763.0049,161.6995,35135.867,35134.375,35134.57,35135.13,0.0,0.011688007,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.971958,66.69889,62,20.143147,1.9328486,19.917604,8.187478,0.0,0.0,0.0,0.0,0.0,2.6675572,14.867579,1.3503256,4.4914203,7.4095373,9.5751505,4.747477,6.058809,6.4724226,-22.58346,1051.8945,274.51102,266.43207,142.41492,5.011699,0.88247305,0.0011284373,3.4510408e-06,1.0513506,3.4969766,5.768995,7.4551206,1.0513506,3.4969766,5.768995,7.45512,0.9659928,0.97696316,0.983008,0.98704815,0.9980212,0.9987843,0.9997406,0.99990207,0.9832475,0.96890163,1.2733318,0.9684616,1.3508427,0.8695478,0.8420695,0.087954655,6.7569345e-05,5.411113e-05,3.2976117e-05,7.430437e-05,0.23668192,0.3261127,2.7582395,19.421886,0.0074156146,0.0072126184,0.012216786,0.01406108,0.99743015,0.99615204,0.99658185,0.99369484,1.4032034,1.4186186,1.2856168,1.2012361,1282.619,376.325,323.03668,159.62907,793.4208,230.63626,187.28546,83.91598,4.461833,4.5760665,3.7472687,3.2726183,4.4620175,4.5762362,3.7475266,3.272869,6.2979293,1.0910194,0.0010527283,1.3117234e-05,168.35114,15.419456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584954,214052,115298142,22.173904,20.869041,20.325521,20.047136,20.808844,20.544031,20.472332,,1.397863,4.597328,7.5376163,9.700793,4.75689,6.0661836,6.474102,-22.585672,22.13634,20.843737,20.306915,20.032982,20.806692,20.542711,20.472052,,43.795006,74.41553,120.944,114.26766,10.628094,5.691647,0.21742305,-0.041953243,1.304863,0.54352,0.82190514,0.27838516,-0.7617073,0.26481247,0.07169914,,10000,1,128,0,0,0,0,0,0,3,3,3,3,5,249,250,15,15,3,3,3,5,0,0,0,0,0,0,0,0,0,0,1927p272,PSF,GE,1926p272,"10000,482426,2906",True
4769,36965,,,192.7795902841408,27.14746007583148,57122.18802585259,59267.33056913073,197.7947067166719,89.92635826539049,179.9400336490866,29.79684463813705,46.905483,482426,2896,0,4044213500000.0,13320987000000.0,1766.742,390.5533,95886.91,95887.05,95887.16,95887.15,0.0,0.011296471,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.666567,91.41915,121,21.467583,9.942301,19.53799,13.496235,0.0,0.0,0.0,0.0,0.0,1.5370505,3.4278872,1.255613,4.5232677,12.164584,18.546223,7.600536,11.295024,-136.34329,-1312.0823,1486.4779,393.49164,238.61139,145.97383,4.023643,0.8272408,0.0010561357,3.2678638e-06,0.97621816,3.5167654,9.457761,14.419378,0.9773582,3.5267553,9.492448,14.484322,0.9671131,0.9777262,0.98357254,0.98747927,0.9980874,0.998825,0.9997493,0.99990535,1.1236423,0.9945855,2.2486315,1.5771853,0.8476924,0.4318648,0.31538033,0.06872168,0.002797246,0.0062800725,0.007250047,0.009705977,2.3258827,0.6739273,1.0038444,0.8515591,0.009784076,0.009009118,0.0066788127,0.012919636,0.9998556,0.9997719,0.99978924,0.9996277,1.3468122,1.3052348,1.2856168,1.2336413,1792.7592,569.94336,323.03668,178.5449,1075.1528,327.1029,187.28546,95.95677,4.095496,3.9138217,3.738498,3.4443135,4.0957303,3.9140203,3.7386067,3.4445164,6.2979293,1.0910194,0.0010527283,1.3117234e-05,168.72462,37.222736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584954,214052,115298165,22.252861,20.86137,19.787256,19.329361,20.29789,19.867783,,,1.2983104,4.626313,12.367755,18.78138,7.6151004,11.308311,-136.37749,-1312.2064,22.216553,20.836912,19.769274,19.315681,20.29581,19.866505,,,48.409992,89.72636,187.90695,224.07478,15.245931,10.273138,-4.4309173,-2.3718817,1.3914909,1.0741138,1.5320091,0.45789528,-0.96852875,0.43010712,,,10000,1,128,0,0,0,0,0,0,3,4,4,3,6,245,247,14,14,4,4,3,6,0,0,0,0,0,0,0,0,0,0,1927p272,PSF,GE,1926p272,"10000,482426,2896",True
4835,37249,,,192.8665485130402,27.15413623687792,57122.18802585259,59267.33056913073,109.2701928572682,89.97336242562181,180.0163688488109,29.83740656769108,94.95787,482426,4444,0,2135054600000.0,4023156500000.0,703.5895,482.678,39865.81,39913.027,39917.93,39913.23,0.0,0.01157054,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.78422,62.26048,110,20.578514,4.3339386,20.137257,7.2177534,0.0,0.0,0.0,0.0,0.0,1.6403326,4.6226883,3.225485,4.9444942,5.7808375,7.6426163,33.625854,49.327755,207.93541,1036.9161,1199.1357,397.34485,278.83698,143.1325,3.566722,0.7152511,0.001209774,3.699553e-06,2.5080419,3.8446927,4.4950085,5.9426727,2.5080419,3.844693,4.4950085,5.9426727,0.9663288,0.97719204,0.98317736,0.98717743,0.99804103,0.9987965,0.9997432,0.999903,1.1491666,1.0668131,1.9268802,0.8456362,0.8944809,0.66151285,1.0742166,0.10438451,2.3588724e-05,3.566992e-05,3.2851876e-05,8.765564e-05,0.059587546,0.036038633,0.22979666,0.5194987,0.0071365377,0.0090663135,0.009459257,0.015194958,0.99939275,0.9989713,0.99906373,0.99793416,1.3337468,1.3109246,1.2856168,1.2765329,1874.9498,577.94006,323.03668,159.99626,1111.802,330.80133,187.28546,87.01282,4.0098577,3.8636758,3.6876223,3.7845047,4.009956,3.8637881,3.6877263,3.784687,6.2979293,1.0910194,0.0010527283,1.3117234e-05,67.44174,46.080498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584901,213028,115300869,21.228512,20.764696,20.595022,20.291895,18.683317,18.267271,16.70518,14.960641,3.3378754,5.0599003,5.8797503,7.741887,33.691856,49.38719,207.98882,1037.0167,21.191324,20.739645,20.576603,20.277884,18.681189,18.265965,16.7049,14.960536,111.69384,98.56113,96.53081,91.43473,63.505005,41.717724,7.232369,1.9944276,0.4638157,0.16967392,0.4728012,0.3031273,1.6085777,0.41604614,1.5620918,1.7445383,10000,1,128,0,0,0,0,0,0,3,4,4,3,5,251,251,16,16,4,4,3,5,0,0,0,0,0,0,0,0,0,0,1927p272,PSF,GE,1926p272,"10000,482426,4444",True
4845,37304,,,192.7929439195468,27.18441949955674,57122.18802585259,59266.33314140073,169.4223974249456,89.91839548340603,179.9332364123195,29.83521607080716,37.623833,482426,3169,0,4164806500000.0,9713540000000.0,1603.5353,898.406,74386.92,74386.65,74386.43,74386.67,0.0,0.010435889,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.897303,73.24628,135,21.155012,5.746789,19.575825,12.904649,2.911495,1.0106556,0.0,0.0,0.0,1.993669,5.1359286,0.7368057,2.9439886,10.877186,18.599874,12.268844,8.151072,37.2136,-514.0594,1617.2095,441.34088,156.45535,147.94797,4.416228,0.85923004,0.0010603851,3.266e-06,0.57207936,2.2858064,8.445393,14.441534,0.57207936,2.2858064,8.445393,14.441534,0.96957994,0.97940546,0.98481447,0.9884276,0.99823296,0.9989145,0.9997684,0.99991256,1.0625337,0.9576686,3.6101096,1.3734573,0.99679303,0.7096808,0.5284568,0.0959156,0.00018603653,0.00013540934,3.5698962e-05,4.4579945e-05,0.20964597,0.12116858,0.8156673,1.1427325,0.013611285,0.015916932,0.013372553,0.022261012,0.9984238,0.99645215,0.99730694,0.99591416,1.3430609,1.3041664,1.2919433,1.2334417,1810.0569,572.9863,201.46777,179.92865,1084.5277,328.78305,117.33147,96.78551,4.0511627,3.884978,3.7885356,3.4103262,4.051442,3.8852751,3.7887676,3.410709,6.2979293,1.0910194,0.0010527283,1.3117234e-05,153.21416,85.619736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584954,213028,115300899,22.831617,21.32766,19.908709,19.326225,19.77799,20.221964,18.573246,,0.75992256,3.0058935,11.044909,18.81764,12.290562,8.159929,37.22222,-514.1044,22.798077,21.305065,19.892096,19.313587,19.776072,20.220783,18.572994,,29.630304,61.84765,136.05414,226.23746,25.782757,7.5556083,1.2118071,-0.9290121,1.5039577,1.418951,2.0014343,0.5824833,-0.45176506,-0.44397354,1.6487179,,10000,1,128,0,0,0,0,0,0,3,4,4,2,6,246,242,14,14,4,4,2,6,0,0,0,0,0,0,0,0,0,0,1927p272,PSF,GE,1926p272,"10000,482426,3169",True
4863,37377,,,192.7963444342339,27.2040679732223,57446.35028588667,59267.33056913073,159.4508398784349,89.90564473168682,179.926224829843,29.85414287586887,51.052254,482426,3244,0,23766670000000.0,28065896000000.0,1562.0138,1168.3912,101238.77,101521.05,101596.54,101597.3,0.0,0.010101019,-42.84807,5.039674,1.9259357,0.5084972,0.491518,0.73088175,2016.0,20.678932,115.94727,215,21.475199,5.744085,19.313501,14.969952,0.0,0.0,0.0,0.0,0.0,1.8287228,2.4195967,0.56790435,2.5726275,14.580499,31.700274,28.271143,17.835989,53.628124,279.48163,1329.8136,360.60748,144.84727,67.30973,3.6847198,0.8390871,0.0010390364,3.2360745e-06,0.44134438,1.9993061,11.33117,24.635729,0.42693293,1.934022,10.961168,23.831285,0.97054154,0.9800597,0.98529816,0.98879683,0.99828964,0.9989493,0.9997758,0.99991536,1.0310651,1.228449,1.0959189,7.86632,0.69698304,0.55416965,0.42471287,0.11160589,0.0,0.0,0.0,0.0,0.23359352,0.2696996,0.86048156,4.4304175,0.008041712,0.012779597,0.008762117,0.021157598,0.99664164,0.99449766,0.99505574,0.81335753,1.2778622,1.2120736,1.2828846,1.1602225,1450.3813,458.80536,221.53754,138.02985,839.9614,252.73538,127.92902,70.97074,3.6662903,3.344882,3.7263014,2.9196587,3.6664534,3.3484838,3.7264652,4.7397323,6.2979293,1.0910194,0.0010527283,1.3117234e-05,149.27887,111.34516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584955,213028,115300908,23.114311,21.474058,19.590569,18.747343,18.871641,19.371758,18.17652,16.384117,0.5851417,2.6249702,14.798058,32.05944,28.31958,17.85475,53.64015,279.50528,23.081848,21.452188,19.574488,18.73511,18.869783,19.370615,18.176275,16.384026,20.709547,48.853344,175.47997,260.077,54.268223,16.33807,1.7286537,0.5027621,1.6402531,1.8834896,2.726715,0.8432255,-0.1242981,-0.50011635,1.1952381,1.7924023,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,254,254,14,14,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1927p272,PSF,GE,1926p272,"10000,482426,3244",True
4887,37490,,0.0,192.8446032747843,27.20283701166494,57446.35028588667,59267.33056913073,132.9898764730147,89.92425055196594,179.9711264153431,29.87223815176896,99.03212,482426,4085,0,301754020000.0,236562270000.0,972.25494,1151.6821,9328.187,9349.391,9353.125,9351.616,0.0,0.010691968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6390041,2.5878167,3.2407925,4.0103602,13.78168,15.611527,-19.735907,559.0117,1084.0891,310.88397,198.82481,139.81824,4.456872,0.8574779,0.0011313595,3.491436e-06,1.2760735,2.014787,2.523172,3.1223311,1.2760732,2.0147867,2.5231714,3.122331,0.96884525,0.9789055,0.9844448,0.9881453,0.9981897,0.99888784,0.9997627,0.9999104,1.02305,1.0085754,0.9026916,1.1082082,0.49201804,0.66524744,0.4619047,0.14366552,0.0,0.0,0.0,0.0,0.12333383,0.10070286,1.5505339,0.97796595,0.009657056,0.010000794,0.012489297,0.018946663,0.74671596,0.9947034,0.99430937,0.9915717,1.3466861,1.3606062,1.2828846,1.2208623,1392.219,376.77213,221.53754,144.80435,837.1701,227.28151,127.92902,76.28006,4.0999455,4.2117834,3.7157128,3.3765666,4.101167,4.212037,3.715911,3.388314,6.2979293,1.0910194,0.0010527283,1.3117234e-05,93.08942,109.79813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584900,213028,115300890,21.96355,21.467667,21.223372,20.99204,19.651745,19.516386,,15.631448,1.6917089,2.6435819,3.2920003,4.058472,13.806675,15.628909,-19.740591,559.0618,21.929186,21.444517,21.20635,20.979094,19.649776,19.515179,,15.631351,53.965042,45.62813,45.696877,47.42041,29.094925,14.45629,-0.6638308,1.0445349,0.49588394,0.24429512,0.475626,0.23133087,1.3402958,0.13535881,,,10000,1,0,0,0,0,0,0,0,0,3,3,2,4,259,260,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1927p272,PSF,,1926p272,"10000,482426,4085",True
4920,38175,,0.0,192.7749223579884,27.23649119661736,57446.35028588667,59267.33056913073,157.7086618938378,89.86819265661511,179.8898540512851,29.87462024381363,88.406067,482426,2795,0,475376030000.0,351774930000.0,1823.7961,1613.883,14096.36,14096.341,14096.279,14096.277,0.0,0.009599371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8598226,2.9266543,3.4730947,3.5641727,-0.4427757,1.2739534,-21.835964,-570.74097,1367.3593,457.9462,303.1623,139.18977,5.418008,0.9280167,0.0010534264,3.2229914e-06,1.4485061,2.2793984,2.7049887,2.775924,1.4485061,2.2793984,2.704989,2.7759242,0.97198385,0.98104054,0.9860232,0.98935026,0.9983745,0.99900144,0.999787,0.99991953,1.2110312,0.93516326,1.2795863,0.6759377,0.96912456,0.35638964,0.7049725,0.11644687,3.228901e-05,0.00017110794,0.00024775992,0.00054010516,5.2483196,2.3335428,1.8474017,1.5081111,0.008506693,0.012448327,0.024930384,0.19251026,0.99810535,0.9972232,0.99744785,0.9960653,1.3526256,1.3131175,1.2758751,1.1945004,1789.3777,581.4474,334.60284,143.772,1075.0311,334.39508,192.83484,73.91683,4.1472206,3.8725674,3.6846428,3.1972358,4.14736,3.8727674,3.6849592,2.6844094,6.2979293,1.0910194,0.0010527283,1.3117234e-05,174.25362,153.76851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584952,213028,115300997,21.82632,21.334072,21.148209,21.120104,,22.237116,,,1.9134296,2.9832144,3.5223255,3.6025388,-0.44349658,1.2752268,-21.840616,-570.7869,21.79547,21.31329,21.132927,21.108479,,22.23603,,,68.77219,62.62946,60.471985,42.049652,-1.0306319,1.2272456,-0.7087197,-1.0246336,0.49224854,0.1858635,0.21396828,0.028104782,,,,,10000,1,0,0,0,0,0,0,0,0,4,4,3,5,254,255,14,14,4,4,3,4,0,0,0,16,0,0,0,0,0,0,1927p272,PSF,,1926p272,"10000,482426,2795",True
4926,38220,,0.0,192.7925171214984,27.22709778398029,57446.35028588667,59267.33056913073,153.9913193463319,89.88459330913135,179.9108361283934,29.87321799839808,92.295372,482426,3163,0,720666400000.0,598606400000.0,1608.8251,1484.825,21250.566,21250.725,21250.727,21250.727,0.0,0.009789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654095,2.857198,5.4150286,7.1698627,3.1414282,2.5509243,-7.217606,-171.91676,1584.5004,456.22513,289.3083,157.72835,5.216417,0.9287541,0.0010146508,3.156155e-06,0.5961385,2.225326,4.2174897,5.5842404,0.5961385,2.2253258,4.2174897,5.5842404,0.9714382,0.9806695,0.98574895,0.9891409,0.9983424,0.9989817,0.99978274,0.999918,0.9271345,1.0955383,2.1797643,2.4353042,0.5720374,0.44123352,0.6053028,0.10378549,0.0,0.0,0.0,0.0,0.35418618,0.3922393,5.3574233,5.0315943,0.008158674,0.013046676,0.015157092,0.027335012,0.996352,0.9938597,0.99473226,0.9934428,1.3526256,1.3131175,1.2758751,1.1945004,1789.3777,581.4474,334.60284,171.2866,1075.0311,334.39508,192.83484,90.70295,4.1556697,3.89058,3.6690507,3.2036722,4.1558366,3.8908577,3.6694136,3.2046509,6.2979293,1.0910194,0.0010527283,1.3117234e-05,153.76285,141.48915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584952,213028,115300911,22.790266,21.36015,20.665998,20.361223,21.257183,21.483255,,,0.78791374,2.9135177,5.4933143,7.2485757,3.146644,2.5535245,-7.2191744,-171.93086,22.758802,21.338955,20.650414,20.34937,21.25538,21.48215,,,30.467726,61.028114,92.104576,90.046265,7.1748576,2.458374,-0.22990662,-0.30541992,1.4301167,0.6941509,0.99892616,0.30477524,-0.89595985,-0.22607231,,,10000,1,0,0,0,0,0,0,0,0,4,4,3,5,256,259,14,14,4,4,3,5,0,0,0,0,0,0,0,0,0,0,1927p272,PSF,,1926p272,"10000,482426,3163",True
