col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
496,496,0_497,0_134,33.97134,3.466736,22.4472,0.1108,372.6629,5.0,6.0,214.0,152.0,214.1218,152.4732,214.1218,152.4732,315.5516511713523,63.04539372606132,0.771,0.499,0.82,0.10391,0.0646,-0.01,214.1218,152.4732,315.5516511713523,63.04539372606132,0.39624731437,0.27909788016,0.39624731437,0.27909788016,0.631,0.527,6.36,0.6306525,0.5268991,6.36,25.1962,0.0,2.68,1.544,0.352,0.531,0.0
501,501,0_502,0_129,28.15195,3.348633,22.6512,0.1292,373.6697,6.0,7.0,453.0,147.0,452.9677,147.3077,452.9677,147.3077,315.6980204033565,63.04427902847825,0.723,0.664,-7.43,0.10446,0.09651,-2.87,452.9677,147.3077,315.6980204033565,63.04427902847825,0.50726956294,0.56362013009,0.50726956294,0.56362013009,0.757,0.706,-69.33,0.7569504,0.7056314,-69.33,25.4003,0.0,2.19,1.088,0.081,0.628,0.0
507,507,0_508,0_124,59.79257,4.726705,21.8334,0.0859,372.9601,8.0,14.0,112.0,145.0,111.6317,144.5102,111.6317,144.5102,315.4890674533289,63.04865128791656,0.946,0.727,-0.64,0.10893,0.08532,-0.19,111.6317,144.5102,315.4890674533289,63.04865128791656,0.64589521896,0.50106410892,0.64589521896,0.50106410892,0.804,0.708,0.6,0.8036861,0.7078475,0.6,25.3708,0.0,2.47,1.3,0.231,0.568,0.0
508,508,0_509,0_122,52.75663,4.606372,21.9693,0.0948,373.4588,9.0,12.0,277.0,143.0,276.5052,143.471,276.5052,143.471,315.5900595690042,63.04724132696365,0.885,0.868,-8.68,0.07831,0.07776,-9.42,276.5052,143.471,315.5900595690042,63.04724132696365,0.45949146061,0.45300098371,0.45949146061,0.45300098371,0.679,0.672,-19.0,0.6785017,0.6724045,-19.0,25.4903,0.0,2.06,1.02,0.019,0.56,0.0
523,523,0_524,0_112,55.81878,4.156384,21.908,0.0809,372.4147,7.0,8.0,178.0,139.0,177.4999,138.9475,177.4999,138.9475,315.52953225406173,63.04952541332551,0.756,0.695,1.8,0.07376,0.06343,0.42,177.4999,138.9475,315.52953225406173,63.04952541332551,0.34296962584,0.33006741762,0.34296962584,0.33006741762,0.59,0.57,27.68,0.5898027,0.5702366,27.68,25.1313,0.0,1.83,1.087,0.08,0.697,0.0
544,544,0_545,0_86,37.14993,3.756408,22.3501,0.1098,372.8895,7.0,8.0,144.0,118.0,143.8249,117.8587,143.8249,117.8587,315.50938217800706,63.0557229658496,0.804,0.666,-47.6,0.09919,0.07986,-45.63,143.8249,117.8587,315.50938217800706,63.0557229658496,0.46534088828,0.53830410698,0.46534088828,0.53830410698,0.74,0.675,-70.91,0.7404234,0.6748468,-70.91,25.2826,0.0,2.09,1.206,0.171,0.452,0.0
588,588,0_589,0_45,30.07051,3.393371,22.5796,0.1226,373.5068,8.0,8.0,57.0,93.0,56.9043,92.835,56.9043,92.835,315.45668562983263,63.06354300987032,0.832,0.657,-43.11,0.10641,0.084,-44.4,56.9043,92.835,315.45668562983263,63.06354300987032,0.57914966332,0.56126837769,0.57914966332,0.56126837769,0.789,0.719,-40.14,0.7894386,0.7191694,-40.14,25.6562,1.0,2.18,1.267,0.211,0.559,0.0
603,603,0_604,0_32,26.14763,3.180036,22.7314,0.1321,373.3805,6.0,7.0,74.0,85.0,74.3351,85.4314,74.3351,85.4314,315.46752979615616,63.06542435245097,0.906,0.542,58.45,0.13893,0.07892,58.8,74.3351,85.4314,315.46752979615616,63.06542435245097,0.48321881094,0.53383522157,0.48321881094,0.53383522157,0.751,0.673,58.72,0.7506375,0.6734963,58.72,25.5771,0.0,2.63,1.67,0.401,0.481,0.0
608,608,0_609,0_29,1669.124,18.15293,18.2188,0.0118,373.7377,59.0,62.0,150.0,70.0,150.0,70.4177,150.0,70.4177,315.5142333573245,63.06882824513415,3.679,0.876,89.2,0.04122,0.00911,-89.68,150.0,70.4177,315.5142333573245,63.06882824513415,0.76943016698,13.532020866,0.76943016698,13.532020866,3.679,0.876,89.2,3.678924,0.8757673,89.2,25.6084,3.0,6.94,4.201,0.762,0.908,0.0
611,611,0_612,0_26,25.54597,3.229055,22.7567,0.1373,373.3797,6.0,6.0,270.0,80.0,270.2101,80.1332,270.2101,80.1332,315.5876749242129,63.06488742872296,0.738,0.562,41.68,0.11125,0.0833,43.89,270.2101,80.1332,315.5876749242129,63.06488742872296,0.454345964,0.33128623246,0.454345964,0.33128623246,0.678,0.571,11.33,0.677861,0.5710837,11.33,25.4288,0.0,2.2,1.313,0.238,0.558,0.0
634,634,0_635,0_4,39.09002,3.69034,22.2948,0.1025,372.9949,7.0,8.0,112.0,59.0,112.1416,58.7801,112.1416,58.7801,315.49129146506846,63.07244243117204,0.79,0.656,42.35,0.09909,0.0799,44.85,112.1416,58.7801,315.49129146506846,63.07244243117204,0.32529318101,0.35638493828,0.32529318101,0.35638493828,0.615,0.551,57.41,0.6147149,0.5511839,57.41,25.3364,1.0,1.91,1.205,0.17,0.555,0.0
635,635,0_636,0_3,23.48926,2.943701,22.8478,0.1361,373.5333,5.0,5.0,472.0,58.0,471.566,58.0764,471.566,58.0764,315.7115836837579,63.06883943094223,0.948,0.263,2.29,0.09349,0.03246,3.89,471.566,58.0764,315.7115836837579,63.06883943094223,0.5238094668,0.46921617876,0.5238094668,0.46921617876,0.726,0.682,14.5,0.7264438,0.6821327,14.5,25.3004,0.0,2.91,3.602,0.722,0.49,0.0
637,637,1_1,1_46,10880.99,48.51522,16.1833,0.0048,373.9004,648.0,702.0,576.0,73.0,577.8945,76.4701,577.8945,76.4701,315.77627741968587,63.06254546025714,6.739,6.492,3.4,0.0326,0.02967,-3.21,577.8945,76.4701,315.77627741968587,63.06254546025714,14.001012863,13.263191259,14.001012863,13.263191259,3.91,3.461,-38.57,3.9101,3.460538,-38.57,25.4354,3.0,17.35,1.038,0.037,0.029,1.0
638,638,1_2,1_1,24.96927,3.141425,22.7815,0.1366,372.2603,3.0,7.0,834.0,58.0,833.9826,58.0,833.9826,58.0,315.9336394290636,63.06468444724637,0.815,0.289,0.0,0.12201,0.04182,0.0,833.9826,58.0,315.9336394290636,63.06468444724637,0.47066369857,0.34492540382,0.47066369857,0.34492540382,0.686,0.587,0.92,0.6860731,0.5872757,0.92,25.2615,0.0,1.91,2.823,0.646,0.391,1.0
645,645,1_9,1_652,2028.322,19.46835,18.0072,0.0104,373.1007,71.0,76.0,603.0,511.0,602.8778,510.1558,602.8778,510.1558,315.7807151339816,62.94190084209134,2.26,1.269,1.43,0.0275,0.01639,0.46,602.8778,510.1558,315.7807151339816,62.94190084209134,1.0485855479,0.37195557895,1.0485855479,0.37195557895,1.024,0.61,-0.34,1.024016,0.6098618,-0.34,25.4194,27.0,4.62,1.781,0.439,0.982,1.0
648,648,1_12,1_649,50.87555,3.863837,22.0087,0.0825,372.8755,8.0,9.0,802.0,506.0,802.0446,506.0076,802.0446,506.0076,315.9023282498692,62.94074020828678,0.764,0.757,-72.81,0.07229,0.07207,-70.63,802.0446,506.0076,315.9023282498692,62.94074020828678,0.31711969066,0.3486485909,0.31711969066,0.3486485909,0.591,0.562,-80.11,0.5913014,0.5622553,-80.11,25.4465,16.0,1.85,1.009,0.009,0.658,1.0
650,650,1_14,1_647,53.3992,4.024173,21.9562,0.0818,372.8794,8.0,10.0,740.0,504.0,740.0722000000001,504.199,740.0722000000001,504.199,315.86456805913787,62.94197268907829,0.855,0.731,-81.81,0.08451,0.06917,-87.57,740.0722000000001,504.199,315.86456805913787,62.94197268907829,0.32440291353,0.34694053435,0.32440291353,0.34694053435,0.598,0.56,-60.23,0.5982513,0.5598561,-60.23,25.4386,0.0,1.9,1.169,0.145,0.691,1.0
665,665,1_29,1_636,2826.302,22.96413,17.647,0.0088,372.8724,91.0,101.0,532.0,492.0,533.3781,492.8802,533.3781,492.8802,315.7387358307016,62.94747767664272,2.447,1.701,10.32,0.02093,0.01547,9.46,533.3781,492.8802,315.7387358307016,62.94747767664272,2.3385087264,1.7305630549,2.3385087264,1.7305630549,1.636,1.18,30.86,1.635828,1.180313,30.86,25.3961,3.0,8.07,1.438,0.305,0.247,1.0
673,673,1_37,1_631,78.34746,4.839688,21.5399,0.0671,373.1009,11.0,13.0,831.0,492.0,830.6756,492.5491,830.6756,492.5491,315.92014781253744,62.944134158064216,0.949,0.837,46.67,0.06768,0.0587,45.69,830.6756,492.5491,315.92014781253744,62.944134158064216,0.40301990917,0.40925484458,0.40301990917,0.40925484458,0.648,0.627,51.83,0.6475596,0.6268502,51.83,25.4721,0.0,2.08,1.134,0.118,0.819,1.0
676,676,1_40,1_629,3234.477,23.79393,17.5005,0.008,372.7353,71.0,76.0,764.0,485.0,764.0058,483.1294,764.0058,483.1294,315.8797149452473,62.94753893062129,2.168,1.22,80.68,0.01707,0.00995,79.78,764.0058,483.1294,315.8797149452473,62.94753893062129,0.74007597417,2.166617618,0.74007597417,2.166617618,1.487,0.834,80.13,1.486991,0.8339972,80.13,25.3427,3.0,7.0,1.777,0.437,0.999,1.0
680,680,1_44,1_626,53.99033,4.134538,21.9442,0.0832,372.9485,9.0,11.0,995.0,486.0,994.5094,485.9675,994.5094,485.9675,316.02027670379016,62.94396789304134,0.946,0.738,13.17,0.09196,0.06749,13.85,994.5094,485.9675,316.02027670379016,62.94396789304134,0.44955280294,0.4094523919,0.44955280294,0.4094523919,0.672,0.638,-11.97,0.6718917,0.6384094,-11.97,25.4357,3.0,2.07,1.282,0.22,0.719,1.0
683,683,1_47,1_623,245.1207,7.254573,20.3015,0.0321,372.9397,17.0,19.0,1013.0,480.0,1012.421,480.7082,1012.421,480.7082,316.03134759892623,62.94520515295857,1.388,0.667,-87.18,0.05612,0.02609,-87.68,1012.421,480.7082,316.03134759892623,62.94520515295857,0.14366516003,0.52198099849,0.14366516003,0.52198099849,0.723,0.378,-87.55,0.7229624,0.3781157,-87.55,25.4605,24.0,2.68,2.08,0.519,0.998,1.0
709,709,1_73,1_598,29.15706,3.100485,22.6131,0.1155,373.4289,5.0,6.0,639.0,459.0,639.4915,459.1464,639.4915,459.1464,315.8043376255896,62.95564034805798,0.768,0.5,89.68,0.10443,0.06486,90.0,639.4915,459.1464,315.8043376255896,62.95564034805798,0.3601830636,0.42283689625,0.3601830636,0.42283689625,0.651,0.599,82.89,0.6510191,0.599328,82.89,25.5966,0.0,3.57,1.535,0.349,0.716,1.0
719,719,1_83,1_589,44.81416,3.825341,22.1465,0.0927,372.9614,8.0,9.0,550.0,454.0,549.9135,453.4093,549.9135,453.4093,315.74980002721645,62.95824744052627,0.852,0.685,66.39,0.09511,0.07122,68.79,549.9135,453.4093,315.74980002721645,62.95824744052627,0.3385969514,0.36049808404,0.3385969514,0.36049808404,0.609,0.573,60.76,0.6086863,0.5732329,60.76,25.428,0.0,1.97,1.244,0.196,0.646,1.0
720,720,1_84,1_588,52.43781,4.393184,21.9759,0.091,373.2666,9.0,13.0,628.0,453.0,628.3172,453.0479,628.3172,453.0479,315.79767017892857,62.95746061823172,1.008,0.864,-22.78,0.09422,0.07996,-20.77,628.3172,453.0479,315.79767017892857,62.95746061823172,0.60302627509,0.53588156668,0.60302627509,0.53588156668,0.779,0.729,-13.37,0.7791318,0.7292884,-13.37,25.5067,3.0,2.29,1.167,0.143,0.673,1.0
729,729,1_93,1_581,25.61335,2.8742,22.7538,0.1219,373.3639,4.0,5.0,637.0,450.0,637.3106,449.5655,637.3106,449.5655,315.8032476853319,62.95832429496771,0.704,0.466,-18.56,0.10702,0.06475,-18.45,637.3106,449.5655,315.8032476853319,62.95832429496771,0.39674559767,0.34151270835,0.39674559767,0.34151270835,0.63,0.584,-5.47,0.6302829,0.5839536,-5.47,25.5561,0.0,3.37,1.509,0.337,0.743,1.0
761,761,1_125,1_551,23.64817,2.946503,22.8405,0.1353,372.933,5.0,6.0,527.0,428.0,527.1596,428.1912,527.1596,428.1912,315.73652869461074,62.9655009197658,0.736,0.563,40.3,0.11942,0.08933,43.61,527.1596,428.1912,315.73652869461074,62.9655009197658,0.42939306382,0.35075785395,0.42939306382,0.35075785395,0.656,0.592,3.81,0.6555484,0.591952,3.81,25.4568,0.0,2.07,1.308,0.235,0.492,1.0
764,764,1_128,1_545,29.6837,3.257999,22.5937,0.1192,373.3243,7.0,7.0,663.0,424.0,662.7224,423.9734,662.7224,423.9734,315.8194084396544,62.965135182896006,0.727,0.652,84.99,0.1009,0.09243,87.98,662.7224,423.9734,315.8194084396544,62.965135182896006,0.3449569738,0.43957687031,0.3449569738,0.43957687031,0.666,0.584,78.46,0.6661046,0.5838138,78.46,25.5139,0.0,2.09,1.114,0.102,0.596,1.0
779,779,1_143,1_531,40.63831,3.624994,22.2527,0.0969,372.8847,7.0,8.0,685.0,413.0,684.9743,413.2495,684.9743,413.2495,315.8332680815881,62.9678545185334,0.788,0.667,39.49,0.09682,0.07777,43.88,684.9743,413.2495,315.8332680815881,62.9678545185334,0.36700164497,0.31064190321,0.36700164497,0.31064190321,0.606,0.557,1.1,0.6058239,0.5573338,1.1,25.3036,2.0,1.88,1.181,0.153,0.517,1.0
788,788,1_152,1_524,46.18777,3.74806,22.1137,0.0881,372.9674,8.0,8.0,673.0,408.0,673.5,408.4659,673.5,408.4659,315.82638302452216,62.969314690746494,0.859,0.665,85.55,0.09651,0.0711,89.3,673.5,408.4659,315.82638302452216,62.969314690746494,0.33460820358,0.35928258865,0.33460820358,0.35928258865,0.603,0.575,69.34,0.602805,0.5749061,69.34,25.3367,3.0,2.09,1.29,0.225,0.524,1.0
793,793,1_157,1_519,24.25018,2.837299,22.8132,0.1271,373.1004,5.0,5.0,712.0,410.0,712.2174,409.6098,712.2174,409.6098,315.8499967348237,62.96854839361425,0.713,0.456,-18.36,0.12523,0.07494,-18.39,712.2174,409.6098,315.8499967348237,62.96854839361425,0.27352654489,0.25610039888,0.27352654489,0.25610039888,0.545,0.482,-37.26,0.5454014,0.4818343,-37.26,25.397,0.0,1.83,1.562,0.36,0.505,1.0
798,798,1_162,1_515,8871.544,43.32125,16.405,0.0053,373.2684,483.0,509.0,790.0,395.0,788.3014000000001,393.2799,788.3014000000001,393.2799,315.89688125081983,62.97218663818969,5.883,4.676,47.32,0.02988,0.02426,49.24,788.3014000000001,393.2799,315.89688125081983,62.97218663818969,10.391454978,10.994360687,10.391454978,10.994360687,3.447,3.083,-52.35,3.446913,3.082954,-52.35,25.4066,3.0,10.75,1.258,0.205,0.029,1.0
799,799,1_163,1_515,1428.501,16.80206,18.3878,0.0128,373.9028,58.0,59.0,796.0,390.0,796.0,389.9881,796.0,389.9881,315.90166877508017,62.9730088786163,3.937,0.933,89.12,0.05087,0.01053,89.78,796.0,389.9881,315.90166877508017,62.9730088786163,9.0053387681,9.2363201042,9.0053387681,9.2363201042,3.15,2.885,-49.15,3.149696,2.884627,-49.15,25.6861,3.0,4.78,4.219,0.763,0.303,1.0
800,800,1_164,1_515,1788.893,18.06213,18.1435,0.011,373.942,45.0,47.0,791.0,385.0,790.6886,384.9206,790.6886,384.9206,315.8985572691947,62.97447816512418,2.939,0.78,-2.06,0.03067,0.00735,-2.65,790.6886,384.9206,315.8985572691947,62.97447816512418,1.4386760998,0.77709583366,1.4386760998,0.77709583366,1.199,0.882,0.38,1.199461,0.8815136,0.38,25.7413,3.0,5.27,3.769,0.735,0.589,1.0
810,810,1_174,1_505,45.48871,3.607508,22.1302,0.0861,372.9343,7.0,8.0,1011.0,399.0,1011.4768,399.0167,1011.4768,399.0167,316.0330054196551,62.96788541649558,0.742,0.699,-3.01,0.08453,0.07295,-0.55,1011.4768,399.0167,316.0330054196551,62.96788541649558,0.32715118498,0.31911734386,0.32715118498,0.31911734386,0.573,0.564,16.28,0.5726261,0.5642409,16.28,25.4734,24.0,1.91,1.062,0.058,0.672,1.0
813,813,1_177,1_502,34.43196,3.516069,22.4326,0.1109,373.0766,4.0,6.0,837.0,398.0,836.7819999999999,397.7609,836.7819999999999,397.7609,315.9263696666927,62.97036573409254,0.732,0.551,46.9,0.09704,0.07191,45.86,836.7819999999999,397.7609,315.9263696666927,62.97036573409254,0.31185932291,0.39304793435,0.31185932291,0.39304793435,0.65,0.531,62.64,0.6501942,0.5311823,62.64,25.1284,0.0,2.16,1.329,0.248,0.551,1.0
814,814,1_178,1_501,20.51592,2.7436,22.9948,0.1452,373.3539,5.0,5.0,732.0,398.0,731.6329000000001,398.1416,731.6329000000001,398.1416,315.86214784946907,62.97150447791818,0.736,0.442,-70.91,0.13518,0.07889,-71.28,731.6329000000001,398.1416,315.86214784946907,62.97150447791818,0.22930218063,0.27345393183,0.22930218063,0.27345393183,0.555,0.441,-56.49,0.554898,0.4414118,-56.49,25.5095,0.0,2.12,1.664,0.399,0.505,1.0
831,831,1_195,1_483,30.92679,3.620759,22.5492,0.1271,373.4387,6.0,7.0,878.0,383.0,877.6849,382.9239,877.6849,382.9239,315.95174130730527,62.97399111253883,0.734,0.656,78.87,0.09291,0.0848,84.21,877.6849,382.9239,315.95174130730527,62.97399111253883,0.39858877822,0.39272297919,0.39858877822,0.39272297919,0.66,0.596,42.9,0.6601378,0.5962632,42.9,25.2716,0.0,2.36,1.118,0.106,0.524,1.0
850,850,1_214,1_462,59.7175,4.674667,21.8347,0.085,372.895,10.0,14.0,597.0,370.0,597.2248,369.0226,597.2248,369.0226,315.78078841153,62.98113418500223,1.333,0.853,-74.91,0.12499,0.07944,-73.63,597.2248,369.0226,315.78078841153,62.98113418500223,1.3696910393,1.5693491964,1.3696910393,1.5693491964,1.3,1.117,-58.42,1.300227,1.11734,-58.42,25.3366,0.0,6.36,1.564,0.361,0.326,1.0
861,861,1_225,1_454,28.79639,3.013531,22.6267,0.1136,373.0129,5.0,6.0,991.0,359.0,991.4555,359.1322,991.4555,359.1322,316.0218684493084,62.97920138775952,0.753,0.498,-88.26,0.11237,0.07029,-88.92,991.4555,359.1322,316.0218684493084,62.97920138775952,0.27037895352,0.30841906225,0.27037895352,0.30841906225,0.558,0.517,-75.38,0.5578516,0.5173004,-75.38,25.4736,0.0,2.24,1.513,0.339,0.507,1.0
868,868,1_232,1_448,40.77367,3.563297,22.2491,0.0949,372.5407,6.0,7.0,532.0,358.0,531.9416,358.2867,531.9416,358.2867,315.74116843570846,62.98484881276947,0.71,0.662,-13.16,0.08369,0.07773,-4.69,531.9416,358.2867,315.74116843570846,62.98484881276947,0.30496648508,0.3526847884,0.30496648508,0.3526847884,0.607,0.538,-63.55,0.6069474,0.5378348,-63.55,25.2346,0.0,1.98,1.071,0.067,0.535,1.0
888,888,1_252,1_430,268.4208,8.287804,20.203,0.0335,372.9063,31.0,37.0,1011.0,342.0,1011.0787,341.7449,1011.0787,341.7449,316.0343303906026,62.983782607487306,1.476,1.308,79.83,0.05674,0.04869,83.03,1011.0787,341.7449,316.0343303906026,62.983782607487306,0.92859081423,0.9430356986,0.92859081423,0.9430356986,0.984,0.951,51.61,0.9835611,0.9509122,51.61,25.4874,24.0,3.33,1.129,0.114,0.109,1.0
902,902,1_266,1_421,37.92824,3.674968,22.3276,0.1052,373.3685,7.0,8.0,926.0,337.0,926.0929,337.5018,926.0929,337.5018,315.98252588121954,62.98600764978688,0.768,0.693,-87.47,0.09257,0.07885,-89.43,926.0929,337.5018,315.98252588121954,62.98600764978688,0.35629287044,0.36152894943,0.35629287044,0.36152894943,0.601,0.597,86.67,0.6012876,0.5968878,86.67,25.4594,0.0,2.12,1.109,0.098,0.572,1.0
915,915,1_279,1_407,52.11283,4.01608,21.9826,0.0837,372.7033,7.0,9.0,595.0,328.0,594.8726,327.9618,594.8726,327.9618,315.7803773458183,62.99255656217253,0.762,0.744,-81.01,0.07613,0.07593,72.84,594.8726,327.9618,315.7803773458183,62.99255656217253,0.3096555519,0.34284493035,0.3096555519,0.34284493035,0.587,0.554,-76.02,0.5873986,0.5544938,-76.02,25.2342,0.0,1.85,1.024,0.024,0.533,1.0
936,936,1_300,1_390,50.03889,4.90213,22.0267,0.1064,374.314,14.0,15.0,897.0,317.0,897.3905,316.6238,897.3905,316.6238,315.9655481666522,62.99215081080002,1.045,0.948,42.65,0.08792,0.07783,44.33,897.3905,316.6238,315.9655481666522,62.99215081080002,0.84829062408,0.85117574047,0.84829062408,0.85117574047,0.924,0.92,-56.89,0.9237484,0.9198669,-56.89,25.8549,0.0,2.48,1.102,0.093,0.045,1.0
942,942,1_306,1_385,51.01722,4.091636,22.0057,0.0871,372.9651,6.0,10.0,654.0,310.0,653.7668,310.477,653.7668,310.477,315.81681376775697,62.99673645443643,0.901,0.698,-88.34,0.09598,0.07164,-89.54,653.7668,310.477,315.81681376775697,62.99673645443643,0.28770804432,0.3577914405,0.28770804432,0.3577914405,0.6,0.535,-81.03,0.5996529,0.5347111,-81.03,25.3024,0.0,2.18,1.291,0.226,0.638,1.0
962,962,1_326,1_366,26.58728,3.080292,22.7133,0.1258,372.8798,6.0,6.0,506.0,301.0,505.8521,300.8813,505.8521,300.8813,315.7266324454686,63.00107176919139,0.732,0.567,47.22,0.11216,0.08418,45.82,505.8521,300.8813,315.7266324454686,63.00107176919139,0.31791142373,0.35346338878,0.31791142373,0.35346338878,0.601,0.557,67.49,0.6006937,0.5572628,67.49,25.3704,16.0,1.84,1.29,0.225,0.454,1.0
982,982,1_346,1_347,45.16382,3.849909,22.138,0.0926,372.9166,6.0,7.0,872.0,292.0,872.2373,291.9801,872.2373,291.9801,315.950832930432,62.99929406141805,0.705,0.66,-84.98,0.08087,0.0753,-88.58,872.2373,291.9801,315.950832930432,62.99929406141805,0.29939444553,0.32754596257,0.29939444553,0.32754596257,0.577,0.543,-68.92,0.576593,0.542661,-68.92,25.0833,0.0,1.94,1.069,0.065,0.581,1.0
1006,1006,1_370,1_321,38.10278,3.665228,22.3226,0.1045,372.9421,7.0,8.0,931.0,280.0,930.5036,280.4861,930.5036,280.4861,315.98675691457004,63.00177536574669,0.998,0.5,89.9,0.1259,0.05868,89.97,930.5036,280.4861,315.98675691457004,63.00177536574669,0.39633288414,0.55414661914,0.39633288414,0.55414661914,0.744,0.63,-89.38,0.7444227,0.629535,-89.38,25.3016,0.0,2.39,1.995,0.499,0.655,1.0
1015,1015,1_379,1_310,26.80298,3.214137,22.7045,0.1302,372.9987,5.0,7.0,516.0,271.0,515.9822,270.9945,515.9822,270.9945,315.7335595827672,63.00925383326969,0.85,0.537,-46.78,0.12681,0.07552,-45.52,515.9822,270.9945,315.7335595827672,63.00925383326969,0.44706293068,0.53079184708,0.44706293068,0.53079184708,0.733,0.664,-74.76,0.7331487,0.663587,-74.76,25.377,2.0,1.66,1.583,0.368,0.395,1.0
1020,1020,1_384,1_306,21.42758,2.701632,22.9476,0.1369,372.7974,5.0,5.0,1013.0,266.0,1012.5891,266.2715,1012.5891,266.2715,316.03732270643485,63.00470666335555,0.709,0.462,-71.81,0.13835,0.08282,-71.72,1012.5891,266.2715,316.03732270643485,63.00470666335555,0.22235969342,0.31862076175,0.22235969342,0.31862076175,0.569,0.467,-77.86,0.5685894,0.4665689,-77.86,25.4348,24.0,1.94,1.533,0.348,0.502,1.0
1041,1041,1_405,1_320,23271.68,70.45107,15.3579,0.0033,373.5587,1117.0,1206.0,771.0,248.0,769.5571,248.4542,769.5571,248.4542,315.88920082463943,63.012599321873424,9.499,5.366,-89.12,0.03169,0.01802,-89.68,769.5571,248.4542,315.88920082463943,63.012599321873424,28.309498041,12.41135304,28.309498041,12.41135304,5.344,3.488,-7.01,5.343562,3.48815,-7.01,25.4226,3.0,21.61,1.77,0.435,0.029,1.0
1054,1054,1_418,1_278,662.0746,11.61901,19.2227,0.0191,372.8094,34.0,39.0,1012.0,246.0,1010.819,246.1571,1010.819,246.1571,316.0367924716459,63.01031015535592,1.749,1.116,-26.1,0.03432,0.02329,-28.73,1010.819,246.1571,316.0367924716459,63.01031015535592,1.5250738639,0.7864386156,1.5250738639,0.7864386156,1.29,0.804,-21.72,1.290118,0.8044295,-21.72,25.4237,24.0,8.36,1.566,0.362,0.99,1.0
1080,1080,1_444,1_253,47.28318,3.905844,22.0882,0.0897,373.1695,8.0,9.0,611.0,232.0,611.0569,232.0478,611.0569,232.0478,315.7926772129126,63.01899158349828,0.772,0.738,-49.64,0.07866,0.0775,-49.59,611.0569,232.0478,315.7926772129126,63.01899158349828,0.28938171423,0.32173089729,0.28938171423,0.32173089729,0.586,0.518,-57.81,0.5856241,0.5178388,-57.81,25.3774,0.0,1.83,1.046,0.044,0.571,1.0
1083,1083,1_447,1_250,102.0987,5.783334,21.2524,0.0615,373.1183,16.0,20.0,578.0,231.0,576.472,230.7061,576.472,230.7061,315.77155434889767,63.01975646506559,1.959,0.75,17.52,0.12921,0.05034,17.64,576.472,230.7061,315.77155434889767,63.01975646506559,1.4481466627,0.55909607715,1.4481466627,0.55909607715,1.212,0.733,8.69,1.2122,0.7333579,8.69,25.3546,0.0,5.72,2.614,0.617,0.71,1.0
1087,1087,1_451,1_247,44.77643,3.739735,22.1474,0.0907,373.1608,7.0,8.0,907.0,229.0,906.8861,228.7905,906.8861,228.7905,315.9737071274752,63.01640893267625,0.784,0.663,-41.74,0.0841,0.06836,-44.43,906.8861,228.7905,315.9737071274752,63.01640893267625,0.31120548787,0.31648251714,0.31120548787,0.31648251714,0.574,0.546,-49.86,0.5740045,0.5460832,-49.86,25.5204,0.0,1.99,1.181,0.154,0.753,1.0
1095,1095,1_459,1_241,24.71892,3.022367,22.7924,0.1328,373.2744,6.0,6.0,528.0,225.0,527.503,225.0371,527.503,225.0371,315.7417374396373,63.02188019063538,0.759,0.5,-89.33,0.12562,0.07876,-89.81,527.503,225.0371,315.7417374396373,63.02188019063538,0.32416483812,0.28824334685,0.32416483812,0.28824334685,0.57,0.537,4.69,0.5695687,0.536656,4.69,25.4171,0.0,1.9,1.517,0.341,0.53,1.0
1112,1112,1_476,1_222,52.79292,4.233376,21.9686,0.0871,373.4103,9.0,11.0,579.0,211.0,578.8409,211.3467,578.8409,211.3467,315.7734865838052,63.025102517491256,0.934,0.722,-75.4,0.08981,0.06576,-75.07,578.8409,211.3467,315.7734865838052,63.025102517491256,0.32416585252,0.35055315185,0.32416585252,0.35055315185,0.595,0.566,-70.51,0.5952581,0.5660273,-70.51,25.4722,1.0,1.6,1.295,0.228,0.582,1.0
1114,1114,1_478,1_220,35.38416,3.605829,22.403,0.1107,373.122,6.0,8.0,837.0,210.0,837.3073999999999,209.6896,837.3073999999999,209.6896,315.93165732673936,63.02255034896952,0.789,0.709,46.42,0.09366,0.08102,45.5,837.3073999999999,209.6896,315.93165732673936,63.02255034896952,0.31784140015,0.31469982508,0.31784140015,0.31469982508,0.587,0.537,-43.4,0.5867995,0.5368497,-43.4,25.396,3.0,2.03,1.113,0.102,0.524,1.0
